identifier,objectType,lemma,rel:hasAntonym
30001,Word,coreidae,
30002,Word,coreligionist,
30003,Word,corelli,
30004,Word,coreopsis,
30005,Word,coreopsis gigantea,
30006,Word,coreopsis maritima,
30007,Word,coreopsis tinctoria,
30008,Word,corer,
30009,Word,corespondent,
30010,Word,corgard,
30011,Word,corgi,
30012,Word,coriaceous,
30013,Word,coriander,
30014,Word,coriander plant,
30015,Word,coriander seed,
30016,Word,coriandrum,
30017,Word,coriandrum sativum,
30018,Word,coricidin,
30019,Word,corinth,
30020,Word,corinthian,
30021,Word,corinthian order,
30022,Word,coriolis effect,
30023,Word,coriolis force,
30024,Word,corium,
30025,Word,corixa,
30026,Word,corixidae,
30027,Word,cork,137641
30028,Word,cork jacket,
30029,Word,cork oak,
30030,Word,cork tree,
30031,Word,cork up,
30032,Word,corkage,
30033,Word,corkboard,
30034,Word,corked,
30035,Word,corker,
30036,Word,corking,
30037,Word,corkscrew,
30038,Word,corkscrew flower,
30039,Word,corkwood,
30040,Word,corkwood family,
30041,Word,corkwood tree,
30042,Word,corky,
30043,Word,corm,
30044,Word,cormorant,
30045,Word,cormose,
30046,Word,cormous,
30047,Word,cormous plant,
30048,Word,corn,
30049,Word,corn beef,
30050,Word,corn belt,
30051,Word,corn borer,
30052,Word,corn borer moth,
30053,Word,corn cake,
30054,Word,corn campion,
30055,Word,corn chamomile,
30056,Word,corn chip,
30057,Word,corn chowder,
30058,Word,corn cob,
30059,Word,corn cockle,
30060,Word,corn dab,
30061,Word,corn dance,
30062,Word,corn dodger,
30063,Word,corn earworm,
30064,Word,corn exchange,
30065,Word,corn field,
30066,Word,corn flake,
30067,Word,corn fritter,
30068,Word,corn gluten,
30069,Word,corn gluten feed,
30070,Word,corn lily,
30071,Word,corn liquor,
30072,Word,corn marigold,
30073,Word,corn mayweed,
30074,Word,corn mint,
30075,Word,corn muffin,
30076,Word,corn oil,
30077,Word,corn poppy,
30078,Word,corn pudding,
30079,Word,corn salad,
30080,Word,corn silk,
30081,Word,corn smut,
30082,Word,corn snake,
30083,Word,corn snow,
30084,Word,corn speedwell,
30085,Word,corn spurrey,
30086,Word,corn spurry,
30087,Word,corn stalk,
30088,Word,corn sugar,
30089,Word,corn syrup,
30090,Word,corn tash,
30091,Word,corn whiskey,
30092,Word,corn whisky,
30093,Word,corn-fed,
30094,Word,cornaceae,
30095,Word,cornbread,
30096,Word,corncob,
30097,Word,corncrake,
30098,Word,corncrib,
30099,Word,cornea,
30100,Word,corneal,
30101,Word,corneal graft,
30102,Word,corneal transplant,
30103,Word,corned,
30104,Word,corned beef,
30105,Word,corned beef hash,
30106,Word,corneille,
30107,Word,cornel,
30108,Word,cornelia otis skinner,
30109,Word,cornelian,
30110,Word,cornelian cherry,
30111,Word,cornelis jansen,
30112,Word,cornelius jansenius,
30113,Word,cornelius vanderbilt,
30114,Word,cornell,
30115,Word,cornell university,
30116,Word,corneous,
30117,Word,corner,
30118,Word,corner kick,
30119,Word,corner man,
30120,Word,corner pocket,
30121,Word,corner post,
30122,Word,cornerback,
30123,Word,cornered,
30124,Word,cornerstone,
30125,Word,cornet,
30126,Word,cornetfish,
30127,Word,cornetist,
30128,Word,corneum,
30129,Word,cornfield,
30130,Word,cornflour,
30131,Word,cornflower,
30132,Word,cornflower aster,
30133,Word,cornhusk,
30134,Word,cornhusker,
30135,Word,cornhusker state,
30136,Word,cornhusking,
30137,Word,cornice,
30138,Word,cornish,
30139,Word,cornish fowl,
30140,Word,cornish heath,
30141,Word,cornish pasty,
30142,Word,cornishman,
30143,Word,cornishwoman,
30144,Word,cornmeal,
30145,Word,cornmeal mush,
30146,Word,cornpone,
30147,Word,cornsilk,
30148,Word,cornsmut,
30149,Word,cornstalk,
30150,Word,cornstarch,
30151,Word,cornu,
30152,Word,cornucopia,
30153,Word,cornus,
30154,Word,cornus amomum,
30155,Word,cornus canadensis,
30156,Word,cornus florida,
30157,Word,cornus mas,
30158,Word,cornus obliqua,
30159,Word,cornus sanguinea,
30160,Word,cornus stolonifera,
30161,Word,cornwall,
30162,Word,cornwallis,
30163,Word,corny,
30164,Word,corokia,
30165,Word,corolla,
30166,Word,corollary,
30167,Word,corona,
30168,Word,corona borealis,
30169,Word,corona discharge,
30170,Word,coronach,
30171,Word,coronal,
30172,Word,coronal suture,
30173,Word,coronary,
30174,Word,coronary artery,
30175,Word,coronary artery bypass graft,
30176,Word,coronary artery disease,
30177,Word,coronary bypass,
30178,Word,coronary bypass surgery,
30179,Word,coronary care unit,
30180,Word,coronary failure,
30181,Word,coronary heart disease,
30182,Word,coronary insufficiency,
30183,Word,coronary occlusion,
30184,Word,coronary sinus,
30185,Word,coronary thrombosis,
30186,Word,coronary-artery disease,
30187,Word,coronate,
30188,Word,coronation,
30189,Word,coroner,
30190,Word,coronet,
30191,Word,coroneted,
30192,Word,coronilla,
30193,Word,coronilla varia,
30194,Word,coronion,
30195,Word,coronoid process,
30196,Word,coronoid process of the mandible,
30197,Word,coropuna,
30198,Word,corot,
30199,Word,corozo,
30200,Word,corozo palm,
30201,Word,corp,
30202,Word,corporal,
30203,Word,corporal punishment,
30204,Word,corporality,
30205,Word,corporate,
30206,Word,corporate bond,
30207,Word,corporate executive,
30208,Word,corporate finance,
30209,Word,corporate investor,
30210,Word,corporate trust,
30211,Word,corporation,
30212,Word,corporation law,
30213,Word,corporatism,
