identifier,objectType,lemma,rel:hasAntonym
90002,Word,newspaper column,
90003,Word,newspaper columnist,
90004,Word,newspaper critic,
90005,Word,newspaper editor,
90006,Word,newspaper headline,
90007,Word,newspaper publisher,
90008,Word,newspapering,
90009,Word,newspaperman,
90010,Word,newspaperwoman,
90011,Word,newspeak,
90012,Word,newsperson,
90013,Word,newsprint,
90014,Word,newsreader,
90015,Word,newsreel,
90016,Word,newsroom,
90017,Word,newssheet,
90018,Word,newsstand,
90019,Word,newsstand operator,
90020,Word,newsvendor,
90021,Word,newswoman,
90022,Word,newsworthiness,
90023,Word,newsworthy,
90024,Word,newswriter,
90025,Word,newsy,
90026,Word,newt,
90027,Word,newton,
90028,Word,newton's first law,
90029,Word,newton's first law of motion,
90030,Word,newton's law,
90031,Word,newton's law of gravitation,
90032,Word,newton's law of motion,
90033,Word,newton's second law,
90034,Word,newton's second law of motion,
90035,Word,newton's theory of gravitation,
90036,Word,newton's third law,
90037,Word,newton's third law of motion,
90038,Word,newtonian,
90039,Word,newtonian mechanics,
90040,Word,newtonian reflector,
90041,Word,newtonian telescope,
90042,Word,newtown wonder,
90043,Word,next,
90044,Word,next door,
90045,Word,next friend,
90046,Word,next of kin,
90047,Word,next-to-last,
90048,Word,nexus,
90049,Word,ney,
90050,Word,nez perce,
90051,Word,ng,
90052,Word,nga,
90053,Word,ngaio marsh,
90054,Word,nganasan,
90055,Word,ngb,
90056,Word,ngf,
90057,Word,ngo,
90058,Word,ngu,
90059,Word,ngultrum,
90060,Word,nguni,
90061,Word,nguyen tat thanh,
90062,Word,ngwee,
90063,Word,nh,
90064,Word,ni,
90065,Word,ni-hard,
90066,Word,ni-hard iron,
90067,Word,ni-resist,
90068,Word,ni-resist iron,
90069,Word,niacin,
90070,Word,niagara,
90071,Word,niagara falls,
90072,Word,niagara river,
90073,Word,niamey,
90074,Word,nib,
90075,Word,nibbed,
90076,Word,nibble,
90077,Word,nibbler,
90078,Word,nibelung,
90079,Word,nibelungenlied,
90080,Word,niblick,
90081,Word,nicad,
90082,Word,nicaea,
90083,Word,nicaean,
90084,Word,nicandra,
90085,Word,nicandra physaloides,
90086,Word,nicaragua,
90087,Word,nicaraguan,
90088,Word,nicaraguan capital,
90089,Word,nicaraguan monetary unit,
90090,Word,niccolo machiavelli,
90091,Word,niccolo paganini,
90092,Word,nice,88790
90093,Word,nicely,
90094,Word,nicene,
90095,Word,nicene creed,
90096,Word,niceness,88785
90097,Word,nicety,
90098,Word,niche,
90099,Word,nicholas,
90100,Word,nicholas i,
90101,Word,nicholas ii,
90102,Word,nicholas v,
90103,Word,nicholas vachel lindsay,
90104,Word,nichrome,
90105,Word,nick,
90106,Word,nickel,
90107,Word,nickel alloy,
90108,Word,nickel bronze,
90109,Word,nickel note,
90110,Word,nickel silver,
90111,Word,nickel steel,
90112,Word,nickel-and-dime,
90113,Word,nickel-base alloy,
90114,Word,nickel-cadmium accumulator,
90115,Word,nickel-iron accumulator,
90116,Word,nickel-iron battery,
90117,Word,nickelodeon,
90118,Word,nicker,
90119,Word,nicker nut,
90120,Word,nicker seed,
90121,Word,nicklaus,
90122,Word,nicknack,
90123,Word,nickname,
90124,Word,nicol prism,
90125,Word,nicola amati,
90126,Word,nicola sacco,
90127,Word,nicolas de malebranche,
90128,Word,nicolas leonard sadi carnot,
90129,Word,nicolas poussin,
90130,Word,nicolaus copernicus,
90131,Word,nicolo amati,
90132,Word,nicolson,
90133,Word,nicosia,
90134,Word,nicotiana,
90135,Word,nicotiana alata,
90136,Word,nicotiana glauca,
90137,Word,nicotiana rustica,
90138,Word,nicotiana tabacum,
90139,Word,nicotinamide adenine dinucleotide,
90140,Word,nicotinamide adenine dinucleotide phosphate,
90141,Word,nicotine,
90142,Word,nicotine addiction,
90143,Word,nicotine poisoning,
90144,Word,nicotinic acid,
90145,Word,nictate,
90146,Word,nictation,
90147,Word,nictitate,
90148,Word,nictitating membrane,
90149,Word,nictitation,
90150,Word,nicu,
90151,Word,nidaros,
90152,Word,nidation,
90153,Word,niddm,
