identifier,objectType,lemma,rel:hasAntonym
120002,Word,silkworm seed,
120003,Word,silky,
120004,Word,silky anteater,
120005,Word,silky cornel,
120006,Word,silky dogwood,
120007,Word,silky elm,
120008,Word,silky oak,
120009,Word,silky pocket mouse,
120010,Word,silky tamarin,
120011,Word,silky terrier,
120012,Word,silky willow,
120013,Word,silky wisteria,
120014,Word,silky-haired,
120015,Word,silky-leafed,
120016,Word,silky-leaved,
120017,Word,sill,
120018,Word,sillabub,
120019,Word,sillaginidae,
120020,Word,sillago,
120021,Word,silliness,
120022,Word,sills,
120023,Word,silly,
120024,Word,silly season,
120025,Word,silo,
120026,Word,siloxane,
120027,Word,silphium,
120028,Word,silphium laciniatum,
120029,Word,silt,
120030,Word,silt up,
120031,Word,siltstone,
120032,Word,silty,
120033,Word,silurian,
120034,Word,silurian period,
120035,Word,silurid,
120036,Word,silurid fish,
120037,Word,siluridae,
120038,Word,siluriform fish,
120039,Word,siluriformes,
120040,Word,silurus,
120041,Word,silurus glanis,
120042,Word,silva,
120043,Word,silvan,
120044,Word,silvanus,
120045,Word,silver,
120046,Word,silver age,
120047,Word,silver ash,
120048,Word,silver beech,
120049,Word,silver bell,
120050,Word,silver berry,
120051,Word,silver birch,
120052,Word,silver bromide,
120053,Word,silver bullet,
120054,Word,silver certificate,
120055,Word,silver chloride,
120056,Word,silver city,
120057,Word,silver cord,
120058,Word,silver dollar,
120059,Word,silver fern,
120060,Word,silver fir,
120061,Word,silver fox,
120062,Word,silver grass,
120063,Word,silver gray,
120064,Word,silver grey,
120065,Word,silver hake,
120066,Word,silver iodide,
120067,Word,silver jenny,
120068,Word,silver jubilee,
120069,Word,silver lace,
120070,Word,silver lace vine,
120071,Word,silver lime,
120072,Word,silver linden,
120073,Word,silver lining,
120074,Word,silver maple,
120075,Word,silver medal,
120076,Word,silver mine,
120077,Word,silver nitrate,
120078,Word,silver oak,
120079,Word,silver perch,
120080,Word,silver pine,
120081,Word,silver plate,
120082,Word,silver protein,
120083,Word,silver quandong,
120084,Word,silver quandong tree,
120085,Word,silver sage,
120086,Word,silver sagebrush,
120087,Word,silver salmon,
120088,Word,silver screen,
120089,Word,silver solder,
120090,Word,silver spoon,
120091,Word,silver spruce,
120092,Word,silver standard,
120093,Word,silver star,
120094,Word,silver star medal,
120095,Word,silver state,
120096,Word,silver storm,
120097,Word,silver thatch,
120098,Word,silver tree,
120099,Word,silver tree fern,
120100,Word,silver vine,
120101,Word,silver wattle,
120102,Word,silver wedding anniversary,
120103,Word,silver whiting,
120104,Word,silver willow,
120105,Word,silver-bell tree,
120106,Word,silver-blue,
120107,Word,silver-bodied,
120108,Word,silver-bush,
120109,Word,silver-colored,
120110,Word,silver-gray,
120111,Word,silver-green,
120112,Word,silver-grey,
120113,Word,silver-haired,
120114,Word,silver-lace,
120115,Word,silver-leafed,
120116,Word,silver-leaved,
120117,Word,silver-leaved nettle,
120118,Word,silver-leaved nightshade,
120119,Word,silver-leaved poplar,
120120,Word,silver-plate,
120121,Word,silver-scaled,
120122,Word,silver-tip,
120123,Word,silver-tongued,
120124,Word,silver-white,
120125,Word,silver-worker,
120126,Word,silverback,
120127,Word,silverbell tree,
120128,Word,silverberry,
120129,Word,silverbush,
120130,Word,silverfish,
120131,Word,silverish,
120132,Word,silverleaf nightshade,
120133,Word,silvern,
120134,Word,silverplate,
120135,Word,silverpoint,
120136,Word,silverrod,
120137,Word,silverside,
120138,Word,silversides,
120139,Word,silversmith,
120140,Word,silverspot,
120141,Word,silverstein,
120142,Word,silversword,
120143,Word,silvertip,
120144,Word,silvertop palmetto,
120145,Word,silvervine,
120146,Word,silverware,
120147,Word,silverweed,
120148,Word,silverwork,
120149,Word,silverworker,
120150,Word,silvery,
120151,Word,silvery spleenwort,
120152,Word,silvery wormwood,
120153,Word,silvery-blue,
120154,Word,silvery-bodied,
120155,Word,silvery-gray,
120156,Word,silvery-green,
120157,Word,silvery-grey,
120158,Word,silvery-leafed,
120159,Word,silvery-leaved,
120160,Word,silvery-white,
120161,Word,silvex,
120162,Word,silvia,
120163,Word,silvia atricapilla,
120164,Word,silviculture,
120165,Word,silybum,
120166,Word,silybum marianum,
120167,Word,sima,
120168,Word,simal,
120169,Word,simarouba,
120170,Word,simarouba amara,
120171,Word,simarouba glauca,
120172,Word,simaroubaceae,
120173,Word,simazine,
120174,Word,simchas torah,
120175,Word,simchat torah,
120176,Word,simenon,
120177,Word,simeon,
120178,Word,simhat torah,
120179,Word,simhath torah,
120180,Word,simian,
120181,Word,similar,37673
120182,Word,similarity,37674
120183,Word,similarly,
120184,Word,simile,
120185,Word,similitude,37677
120186,Word,simmer,
120187,Word,simmer down,
120188,Word,simmering,
120189,Word,simmpleness,
120190,Word,simnel,
120191,Word,simoleons,
120192,Word,simon,
120193,Word,simon bolivar,
120194,Word,simon de montfort,
120195,Word,simon kuznets,
120196,Word,simon legree,
120197,Word,simon marks,
120198,Word,simon newcomb,
120199,Word,simon peter,
120200,Word,simon the canaanite,
120201,Word,simon the zealot,
120202,Word,simon zelotes,
120203,Word,simone de beauvoir,
120204,Word,simone weil,
120205,Word,simonise,
120206,Word,simoniz,
120207,Word,simonize,
120208,Word,simony,
120209,Word,simoom,
120210,Word,simoon,
120211,Word,simper,
120212,Word,simperer,
120213,Word,simperingly,
120214,Word,simple,"2,82,93,28,233"
120215,Word,simple absence,
120216,Word,simple closed curve,
120217,Word,simple eye,
120218,Word,simple fraction,
120219,Word,simple fracture,
120220,Word,simple fruit,
