identifier,objectType,Lemma
hi:W:000109021,Word,ब्रज
hi:W:000109050,Word,सावधानी
hi:W:000109051,Word,सतर्कता
hi:W:000109053,Word,सावधानता
hi:W:000109054,Word,अवधानता
hi:W:000109056,Word,इहतियात
hi:W:000109060,Word,दिसम्बर
hi:W:000109061,Word,दिसंबर
hi:W:000109070,Word,बाँड़ा
hi:W:000109071,Word,बाँड़
hi:W:000109080,Word,घोषित
hi:W:000109090,Word,राख
hi:W:000109093,Word,अर्घट
hi:W:000109094,Word,अर्वट
hi:W:000109120,Word,हजारों
hi:W:000109121,Word,हज़ारों
hi:W:000109140,Word,उक्त
hi:W:000109141,Word,कथित
hi:W:000109142,Word,भाषित
hi:W:000109145,Word,अभिभाषित
hi:W:000109146,Word,अभिहित
hi:W:000109147,Word,व्यावहृत
hi:W:000109148,Word,संभाषित
hi:W:000109149,Word,आलापित
hi:W:000109150,Word,स्वर्ण_मंदिर
hi:W:000109151,Word,सुवर्ण_मंदिर
hi:W:000109170,Word,हिंदू
hi:W:000109171,Word,हिन्दू
hi:W:000109180,Word,ध्रुपद
hi:W:000109181,Word,ध्रुवपद
hi:W:000109184,Word,ध्रुवका
hi:W:000109192,Word,पृथापति
hi:W:000109200,Word,सरकार
hi:W:000109203,Word,गवर्न्मंट
hi:W:000109204,Word,गवर्न्मन्ट
hi:W:000109205,Word,गवर्मन्ट
hi:W:000109206,Word,गवर्मंट
hi:W:000109207,Word,गवर्नमेंट
hi:W:000109208,Word,गवर्नमेन्ट
hi:W:000109210,Word,श्रीलंका
hi:W:000109211,Word,श्री_लंका
hi:W:000109212,Word,सिंहल
hi:W:000109213,Word,सिंहल_द्वीप
hi:W:000109214,Word,सिंहला
hi:W:000109215,Word,सीलोन
hi:W:000109216,Word,सिलोन
hi:W:000109220,Word,तुलनात्मक
hi:W:000109240,Word,राजस्थानी
hi:W:000109241,Word,राजस्थानवासी
hi:W:000109242,Word,राजस्थान_वासी
hi:W:000109243,Word,राजस्थान-वासी
hi:W:000109244,Word,राजिस्थानी
hi:W:000109245,Word,राजिस्थानवासी
hi:W:000109246,Word,राजिस्थान_वासी
hi:W:000109247,Word,राजिस्थान-वासी
hi:W:000109251,Word,राजस्थानीय
hi:W:000109253,Word,राजिस्थानीय
hi:W:000109260,Word,वर्मा
hi:W:000109270,Word,विश्वविद्यालय
hi:W:000109272,Word,यूनिवर्सिटी
hi:W:000109273,Word,युनिवर्सिटी
hi:W:000109280,Word,त्रिवेदी
hi:W:000109300,Word,उदाहरणार्थ
hi:W:000109301,Word,उदाहरण_स्वरूप
hi:W:000109302,Word,उदाहरण_के_रूप_में
hi:W:000109303,Word,उदाहरण_के_तौर_पर
hi:W:000109304,Word,बतौर_उदाहरण
hi:W:000109305,Word,उदाहरणतः
hi:W:000109306,Word,मसलन
hi:W:000109307,Word,जैसा_कि
hi:W:000109310,Word,मथुरा
hi:W:000109311,Word,मथुरा_शहर
hi:W:000109312,Word,त्रिपथा
hi:W:000109320,Word,कलावती
hi:W:000109330,Word,कहलाना
hi:W:000109340,Word,ब्यूरो
hi:W:000109351,Word,कोमलताई
hi:W:000109352,Word,मुलायमियत
hi:W:000109353,Word,मृदुलता
hi:W:000109354,Word,मृदुता
hi:W:000109355,Word,नरमीयत
hi:W:000109360,Word,रेल_विभाग
hi:W:000109361,Word,रेल-विभाग
hi:W:000109362,Word,रेलवे
hi:W:000109363,Word,रेलवे_विभाग
hi:W:000109364,Word,रेल्वे
hi:W:000109370,Word,कोरियाई
hi:W:000109371,Word,कोरियन
hi:W:000109380,Word,किलोमीटर
hi:W:000109381,Word,किलो_मीटर
hi:W:000109382,Word,किमी
hi:W:000109400,Word,बिजलीघर
hi:W:000109401,Word,विद्युत_गृह
hi:W:000109402,Word,पावरहाउस
hi:W:000109410,Word,नासिक्य
hi:W:000109422,Word,सती_सावित्री
hi:W:000109430,Word,अमृतसर_शहर
hi:W:000109431,Word,अमृतसर
hi:W:000109440,Word,चेन्नई
hi:W:000109441,Word,चेन्नै
hi:W:000109442,Word,मद्रास
hi:W:000109443,Word,मदरास
hi:W:000109450,Word,भाजपा
hi:W:000109451,Word,भारतीय_जनता_पार्टी
hi:W:000109452,Word,बीजेपी
hi:W:000109460,Word,जापान
hi:W:000109472,Word,आहार_मात्रा
hi:W:000109480,Word,सैकड़ों
hi:W:000109490,Word,गौतम_ऋषि
hi:W:000109500,Word,खैर
hi:W:000109501,Word,कथकीकर
hi:W:000109502,Word,बालतनय
hi:W:000109505,Word,तिक्तसार
hi:W:000109506,Word,पथिद्रुम
hi:W:000109507,Word,यूपद्रु
hi:W:000109509,Word,रक्तसार
hi:W:000109510,Word,कत्था
hi:W:000109512,Word,श्वेतसार
hi:W:000109518,Word,खदिरसार
hi:W:0001095110,Word,जिह्वाशल्य
hi:W:000109521,Word,कुशल-मंगल
hi:W:000109522,Word,कुशल-क्षेम
hi:W:000109524,Word,ख़ैर
hi:W:000109525,Word,ख़ैरियत
hi:W:000109526,Word,खैरियत
hi:W:000109527,Word,कुशलक्षेम
hi:W:000109528,Word,राजीखुशी
hi:W:0001095211,Word,आफ़ियत
hi:W:0001095212,Word,आफियत
hi:W:000109530,Word,कुमाऊँ
hi:W:000109531,Word,कुमायूँ
hi:W:000109540,Word,वरण_करना
hi:W:000109541,Word,वरना
hi:W:000109552,Word,औंडाई
hi:W:000109570,Word,रूस
hi:W:000109571,Word,रशिया
hi:W:000109572,Word,रूस_देश
hi:W:000109580,Word,यूरेनियम
hi:W:000109590,Word,प्रावधान
hi:W:000109591,Word,प्राविधान
hi:W:000109600,Word,मुहम्मद_साहब
hi:W:000109601,Word,हज़रत_मुहम्मद
hi:W:000109602,Word,मुहम्मद
hi:W:000109610,Word,जवाहरलाल_नेहरू
hi:W:000109611,Word,पंडित_जवाहरलाल_नेहरू
hi:W:000109612,Word,नेहरू
hi:W:000109613,Word,जवाहर_लाल_नेहरू
hi:W:000109614,Word,पंडित_नेहरू
hi:W:000109615,Word,पंडित_जवाहर_लाल_नेहरू
hi:W:000109616,Word,जहावर_लाल_नेहरू
hi:W:000109617,Word,नेहरूजी
hi:W:000109618,Word,नेहरू_जी
hi:W:000109620,Word,यूरोप
hi:W:000109621,Word,योरोप
hi:W:000109630,Word,प्रयोगशाला
hi:W:000109631,Word,लेबोरेटरी
hi:W:000109632,Word,लैब
hi:W:000109633,Word,लैबोरेटरी
hi:W:000109640,Word,तत्कालीन
hi:W:000109660,Word,काँजीहाउस
hi:W:000109661,Word,काँजीहौद
hi:W:000109662,Word,काँजी-हाउस
hi:W:000109663,Word,काँजी-हौद
hi:W:000109664,Word,काँजीहौस
hi:W:000109665,Word,काँजी-हौस
hi:W:000109666,Word,कांजी_हाउस
hi:W:000109667,Word,कांजीहाउस
hi:W:000109670,Word,लागू
hi:W:000109680,Word,टाँका
hi:W:000109681,Word,सिलाई_टाँका
hi:W:000109682,Word,सीवन
hi:W:000109683,Word,टांका
hi:W:000109684,Word,सिलाई_टांका
hi:W:000109710,Word,शेयर_बाज़ार
hi:W:000109720,Word,जान-बूझकर
hi:W:000109721,Word,जानबूझकर
hi:W:000109722,Word,जानबूझ_कर
hi:W:000109723,Word,अमदन
hi:W:000109724,Word,इच्छापूर्वक
hi:W:000109725,Word,मतिपूर्व
hi:W:000109726,Word,इरादतन
hi:W:000109730,Word,ऊपर
hi:W:000109731,Word,ऊँचाई_पर
hi:W:000109741,Word,आधार_पर
hi:W:000109742,Word,सतह_पर
hi:W:000109750,Word,शौचालय
hi:W:000109751,Word,शौचागार
hi:W:000109758,Word,टॉयलेट
hi:W:000109780,Word,पुताई
hi:W:000109781,Word,पोताई
hi:W:000109811,Word,काला_बच्छनाग
hi:W:000109820,Word,लबालब
hi:W:000109821,Word,लबरेज
hi:W:000109822,Word,लबरेज़
hi:W:000109830,Word,पौराणिक
hi:W:000109831,Word,पौराण
hi:W:000109832,Word,पुराणीय
hi:W:000109840,Word,कहलवाना
hi:W:000109842,Word,कहवाना
hi:W:000109850,Word,सुभाष_चंद्र_बोस
hi:W:000109851,Word,सुभाषचंद्र_बोस
hi:W:000109852,Word,सुभाषचंद्र
hi:W:000109853,Word,सुभाष_चंद्र
hi:W:000109854,Word,सुभाष_बाबू
hi:W:000109855,Word,नेताजी
hi:W:000109856,Word,नेताजी_सुभाषचंद्र_बोस
hi:W:000109861,Word,१०००००००००
hi:W:000109862,Word,1000000000
hi:W:000109863,Word,बिलियन
hi:W:000109872,Word,पसंद_करना
hi:W:000109873,Word,अनुराग_करना
