identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00030515,"hi:W:000305150,hi:W:000305151,",,,,,hi:S:00007647, एक प्रकार की बंगला मिठाई,"बनर्जी चंद्रपुली खा रहा है ।",Noun,Synset
hi:S:00030516,"hi:W:000305161,",,,,,hi:S:00010903, षाड़व जाति का एक राग,"चक्रधर नटराग से मिलता-जुलता है ।",Noun,Synset
hi:S:00030517,"hi:W:000305171,",,,,,, बिना जड़ या मूल का,"कुछ अमूल वनस्पतियाँ मिट्टी, पानी पाते ही उग आती हैं ।",Adjective,Synset
hi:S:00030519,"hi:W:000305190,hi:W:000305191,hi:W:000305192,",,,,,hi:S:00000607, सफेद रंग का खस,"वे अमृणाल लेने गए हैं ।",Noun,Synset
hi:S:00030520,"hi:W:000305200,hi:W:000305201,",,,,,hi:S:00001866, अमृत रखने का पात्र,"समुद्रमंथन से प्राप्त अमृतकुंड के लिए देव और दानव लड़ पड़े ।",Noun,Synset
hi:S:00030521,"hi:W:000305210,hi:W:000305211,hi:W:000305212,hi:W:000305213,",,,,,hi:S:00011820, एक छंद,"अमृतकुंडली चंद्रायण के अंत में हरिगीतिका के दो पद जोड़ने से बनती है ।",Noun,Synset
hi:S:00030522,"hi:W:000305220,hi:W:000305221,hi:W:000305222,hi:W:000305223,",,,,,hi:S:00030662, अट्ठाईस मात्राओं का एक छंद,"हरिगीता में सोलह और बारह मात्राओं पर विराम होता है ।",Noun,Synset
hi:S:00030523,"hi:W:000305234,hi:W:000305235,hi:W:000305236,hi:W:000305237,",,,,,hi:S:00030662, एक मात्रिक छंद जिसमें इक्कीस मात्राएँ होती हैं,"चांद्रायण के प्रत्येक चरण में ग्यारह और दस मात्राओं पर विराम होता है ।",Noun,Synset
hi:S:00030524,"hi:W:000305240,hi:W:000305241,hi:W:000305242,hi:W:000305243,",,,,,hi:S:00016169, एक छंद,"अमृतगति के प्रत्येक चरण में न+ज+न+गु होता है ।",Noun,Synset
hi:S:00030525,"",,,,,, अमृत बरसाने वाला,"पूर्णिमा के चाँद को विशेषकर अमृतद्रव चन्द्र कहा जाता है ।",Adjective,Synset
hi:S:00030526,"hi:W:000305260,",,,,,hi:S:00016169, एक वर्णवृत्त,"अमृतधारा के पहले चरण में बीस, दूसरे में बारह, तीसरे चरण में सोलह और चौथे चरण में आठ अक्षर होते हैं ।",Noun,Synset
hi:S:00030527,"hi:W:000305270,hi:W:000305271,hi:W:000305272,hi:W:000305273,",,,,,hi:S:00030662, चौबीस मात्राओं वाला एक छंद,"अमृतध्वनि में छह चरण होते हैं ।",Noun,Synset
hi:S:00030528,"",,,,,, अमृत का पान करने वाला,"अमृतप दानव का सर काट दिया गया था ।",Adjective,Synset
hi:S:00030529,"hi:W:000305290,hi:W:000305291,",,,,,hi:S:00021778, एक उपनिषद्,"अमृतबिंदु को अथर्ववेदीय मानते हैं ।",Noun,Synset
hi:S:00030530,"hi:W:000305300,hi:W:000305301,",,,,,hi:S:00011820, एक छंद,"अमृतमति का एक उदाहरण दीजिए ।",Noun,Synset
hi:S:00030531,"hi:W:000305310,",,,,,hi:S:00001411, एक प्रकार की भैंस,"अमृतमहल विशेषकर मैसूर राज्य में मिलती है ।",Noun,Synset
hi:S:00030532,"hi:W:000305320,",,,,,hi:S:00007764, फलित ज्योतिष के अनुसार एक योग,"अमृतयोग बहुत शुभदायक होता है ।",Noun,Synset
hi:S:00030533,"hi:W:000305330,hi:W:000305331,",,,,,hi:S:00002014, काला अंगूर,"अमृतरसा को शरीर के लिए लाभदायक बताया गया है ।",Noun,Synset
hi:S:00030534,"hi:W:000305340,",,,,,hi:S:00002063, एक तरह की चिड़िया,"डाल पर बैठी अमृतवाका आहट पाते ही उड़ गई ।",Noun,Synset
hi:S:00030535,"hi:W:000305350,",,,,,hi:S:00000652, मुक्त न होने की अवस्था,"अमुक्तता हमारी सोच को प्रभावित करती है ।",Noun,Synset
hi:S:00030536,"hi:W:000305360,hi:W:000305361,hi:W:000305362,hi:W:000305363,",,,,,, गरमी पहुँचाकर किसी वस्तु को तरल के रूप में लाना,"वह मोम को पिघला रहा है ।",Verb,Synset
