identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00036659,"hi:W:000366590,",,,,,hi:S:00002357, वह जो अपने क्षेत्र या विषय में बहुत ही पहुँचा हुआ या महान अग्रणी हो,"सिकन्दर यूनान के महानायक थे ।",Noun,Synset
hi:S:00036660,"hi:W:000366600,",,,,,hi:S:00000183, सौंदर्य बढ़ाने का काम,"देश की राजधानी का सौंदर्यीकरण निरंतर हो रहा है ।",Noun,Synset
hi:S:00036661,"hi:W:000366610,hi:W:000366611,",,,,,hi:S:00006210, सदा बने रहने वाला दुश्मन या शत्रु,"कौरव और पांडव चिरप्रतिद्वंद्वी थे ।",Noun,Synset
hi:S:00036662,"hi:W:000366621,hi:W:000366623,hi:W:000366624,hi:W:000366625,",,,,,hi:S:00008002, वह जिससे निरंतर मुकाबला हो,"क्रिकेट में पाक और भारत एक दूसरे के चिरप्रतिद्वंद्वी हैं ।",Noun,Synset
hi:S:00036663,"hi:W:000366630,hi:W:000366631,hi:W:000366632,hi:W:000366633,",,,,,hi:S:00036664, थाइराइड ग्रंथि द्वारा स्रावित एक आयोडिनयुक्त हार्मोन जो कोशिका के चयापचय को बढ़ाती है,"थाइरॉक्सिन में पैंसठ प्रतिशत आयोडिन होता है ।",Noun,Synset
hi:S:00036664,"hi:W:000366640,hi:W:000366641,hi:W:000366642,hi:W:000366643,hi:W:000366644,hi:W:000366645,hi:W:000366646,hi:W:000366647,",,hi:S:00036665,,,hi:S:00021781, थाइराइड ग्रंथि से स्रावित होने वाला हार्मोन जो चयापचय में सहायक होता है,"थाइरॉक्सिन एक थाइराइड हार्मोन है ।",Noun,Synset
hi:S:00036665,"hi:W:000366650,hi:W:000366651,hi:W:000366652,hi:W:000366653,hi:W:000366654,hi:W:000366655,hi:W:000366656,hi:W:000366657,hi:W:000366658,hi:W:000366659,hi:W:0003666510,hi:W:0003666511,",,,,,hi:S:00036664, थाइराइड ग्रंथि द्वारा स्रावित एक हार्मोन,"ट्राईआयडोथाइरोनीन में आयोडिन की मात्रा थाइरॉक्सिन की अपेक्षा कम होती है ।",Noun,Synset
hi:S:00036666,"",,,,,, किसी चीज का उपयोग या व्यय आरम्भ होना,"जब मिठाई में तुम्हारा हाथ लगा है तब वह दूसरों के लिए कैसे बचेगी ।",Verb,Synset
hi:S:00036667,"hi:W:000366670,hi:W:000366671,hi:W:000366672,hi:W:000366673,",,,,,hi:S:00025522, वह व्यक्ति जो टीवी, रेडियो आदि पर समाचार देता या पढ़ता है,"इस समाचार उद्घोषक की आवाज़ बहुत स्पष्ट है ।",Noun,Synset
hi:S:00036668,"hi:W:000366681,hi:W:000366682,",,,,,, अभिप्राय या उद्देश्य सिद्ध होना,"काम सध गया तो अब वे हमें पहचानते भी नहीं हैं ।",Verb,Synset
hi:S:00036669,"",,,,,, ठीक जगह पर जाकर लगना,"अर्जुन के तीर का निशाना सीधे मछली की आँख पर सधा ।",Verb,Synset
hi:S:00036670,"hi:W:000366700,",,,,,hi:S:00005560, कोई काम या चीज आदि से अंत तक अच्छी तरह जाँचते हुए यह देखने की क्रिया कि उसमें कहीं कोई कसर या भूल तो नहीं है या अच्छी तरह की जाने वाली छान-बीन,"पड़ताल के बाद करोड़ों का घपला सामने आया ।",Noun,Synset
hi:S:00036671,"",,,,,hi:S:00005560, पटवारियों द्वारा किसानों के खातों या पत्रियों की वह जाँच जो यह जानने के लिए की जाती है कि खेतों को जोतनेवालों के नामों और उसमें होने वाली फसलों का ब्योरा सही है कि नहीं,"कल पटवारी पड़ताल के लिए हमारे गाँव आ रहा है ।",Noun,Synset
hi:S:00036672,"hi:W:000366721,",,,,,hi:S:00003029, किसानों के खातों की जाँच के बाद उसमें किया जाने वाला संशोधन या सुधार,"आज मैंने अपना खाता पड़ताल के लिए पटवारी को दिया है ।",Noun,Synset
