identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00024401,"",,,,,hi:S:00001857, शिशुपाल की माता ,"सात्वती का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00024402,"hi:W:000244020,hi:W:000244021,",,,,,hi:S:00004500, वेल्स की राजधानी ,"कार्डिफ़ वेल्स का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024403,"hi:W:000244030,",,,,,, जिसके बाल जवानी में ही पक गए हों,"युवपलित सैनिक अपने बालों को काला कर रहा है ।",Adjective,Synset
hi:S:00024404,"hi:W:000244040,",,,,,hi:S:00005328, अत्यधिक शोभा या सुंदरता ,"कश्मीर की प्राकृतिक सुषमा पर्यटकों को आकर्षित करती है ।",Noun,Synset
hi:S:00024405,"",,,,,hi:S:00016169, एक वर्णवृत्त ,"सुषमा में दस वर्ण होते हैं ।",Noun,Synset
hi:S:00024406,"hi:W:000244060,hi:W:000244061,hi:W:000244062,hi:W:000244063,",,,,,hi:S:00004500, एस्टोनिया की राजधानी ,"तालिन एस्टोनिया का मुख्य शहर है ।",Noun,Synset
hi:S:00024407,"hi:W:000244070,hi:W:000244071,hi:W:000244072,",,,,,hi:S:00008402, नापसंदगी या संवेदना प्रकट करने के लिए मुँह से अपने आप निकलने वाला शब्द ,"लिखते समय गलती होते ही उसके मुँह से चू निकला ।",Noun,Synset
hi:S:00024408,"hi:W:000244080,",,,,,hi:S:00004500, लात्विया की राजधानी ,"रीगा लात्विया का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024409,"hi:W:000244090,hi:W:000244091,hi:W:000244092,hi:W:000244093,",,,,,hi:S:00008402, छोटी चिड़ियों के बोलने का शब्द ,"घोंसले में चिड़िया के बच्चे चूँ चूँ कर रहे हैं ।",Noun,Synset
hi:S:00024410,"hi:W:000244100,hi:W:000244101,hi:W:000244102,hi:W:000244103,hi:W:000244104,hi:W:000244105,",,,,,hi:S:00004500, लिथुआनिया की राजधानी ,"विलनियस लिथुआनिया के दक्षिण पूर्व में है ।",Noun,Synset
hi:S:00024411,"hi:W:000244110,",,,,,hi:S:00004500, मोल्दोवा की राजधानी ,"हम लोगों ने यूरोप यात्रा के दौरान किशिनेव में एक दिन बिताए ।",Noun,Synset
hi:S:00024412,"hi:W:000244120,",,,,,hi:S:00004500, यूक्रेन की राजधानी ,"कीव यूक्रेन का व्यावसायिक केंद्र है ।",Noun,Synset
hi:S:00024413,"hi:W:000244131,",,,,,hi:S:00003070, एक अलंकार ,"अशक्य में बाधा के कारण किसी कार्य का न होना दिखाया जाता है ।",Noun,Synset
