identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00018232,"hi:W:000182320,hi:W:000182321,hi:W:000182322,",,,,,hi:S:00000652, अभ्यास की कमी,"काम नहीं करने पर तो तुम्हारा नौसिखियापन बना रहेगा ।",Noun,Synset
hi:S:00018233,"hi:W:000182330,",,,,,hi:S:00002183, एक प्रकार का बारीक सूती कपड़ा जिस पर फूल कढ़े होते हैं,"उसने चिकन का सलवार कुर्ता पहना है ।",Noun,Synset
hi:S:00018234,"hi:W:000182340,",,,,,hi:S:00003069, सूती कपड़े पर की जाने वाली एक तरह की कढ़ाई या चिकन का काम,"शकीला चिकनकारी करती है ।",Noun,Synset
hi:S:00018235,"",,hi:S:00029540,,,hi:S:00028489, मुर्गी या मुर्गे का मांस,"उनके यहाँ हर रविवार को चिकन बनता है ।",Noun,Synset
hi:S:00018236,"hi:W:000182360,",,,,,hi:S:00002349, एक प्रकार का छोटा पेड़,"यहाँ बहुत चिकड़ी हैं ।",Noun,Synset
hi:S:00018237,"hi:W:000182370,hi:W:000182371,",,,,,hi:S:00004417, हिरण की जाति का एक जंगली जानवर,"जंगल में चिक्कारों का झुण्ड देखकर बच्चे बहुत खुश हुए ।",Noun,Synset
hi:S:00018238,"hi:W:000182380,",,,,,hi:S:00009916, एक संकर रागिनी,"संगीतज्ञ जयेती गा रहा है ।",Noun,Synset
hi:S:00018239,"hi:W:000182390,hi:W:000182391,hi:W:000182392,hi:W:000182393,hi:W:000182394,hi:W:000182395,hi:W:000182396,hi:W:000182397,hi:W:000182398,hi:W:000182399,",,,,,, सींग से मारने वाला (पशु),"मरखन्ना बैल को देखते ही लोग भागने लगे ।",Adjective,Synset
hi:S:00018240,"hi:W:000182400,",,,,,hi:S:00007647, एक प्रकार की मिठाई,"रघुनंदन मरकोटी खा रहा है ।",Noun,Synset
hi:S:00018241,"hi:W:000182410,",,,,,hi:S:00000290, वह माफ़ी की ज़मीन जो किसी के मर जाने पर उसके बाल बच्चों को दी जाती है,"उसकी ज़िंदगी अब मरवट की उपज के सहारे चल रही है ।",Noun,Synset
