identifier,objectType,Lemma
hi:W:000265338,Word,कालीसिन्ध
hi:W:000265339,Word,कालीसिन्ध_नदी
hi:W:0002653310,Word,काली_सिंध_नदी
hi:W:0002653311,Word,काली_सिन्ध_नदी
hi:W:000265341,Word,पार्वती_नदी
hi:W:000265350,Word,नेवज
hi:W:000265351,Word,नेवज_नदी
hi:W:000265360,Word,मिलन_स्थल
hi:W:000265362,Word,संकेत_स्थल
hi:W:000265364,Word,सङ्केत_स्थल
hi:W:000265371,Word,एटलस_पर्वत
hi:W:000265380,Word,एंडीज
hi:W:000265381,Word,एंडीज़
hi:W:000265382,Word,एंडीज_पर्वत_श्रृंखला
hi:W:000265383,Word,एंडीज़_पर्वत_श्रृंखला
hi:W:000265390,Word,रॉकी
hi:W:000265391,Word,राकी
hi:W:000265392,Word,रॉकीज़
hi:W:000265393,Word,राकीज़
hi:W:000265394,Word,राकी_पर्वत
hi:W:000265395,Word,रॉकी_पर्वत
hi:W:000265396,Word,राकी_पर्वत_शृंखला
hi:W:000265397,Word,रॉकी_पर्वत_शृंखला
hi:W:000265398,Word,राकी_पर्वत_श्रृंखला
hi:W:000265399,Word,रॉकी_पर्वत_श्रृंखला
hi:W:0002653910,Word,रॉकीस
hi:W:000265400,Word,यूराल
hi:W:000265401,Word,यूराल_पर्वत_शृंखला
hi:W:000265402,Word,यूराल_पर्वत_श्रृंखला
hi:W:000265410,Word,हिन्दूकुश
hi:W:000265411,Word,हिंदूकुश
hi:W:000265412,Word,हिन्दूकुश_पर्वत_श्रृंखला
hi:W:000265413,Word,हिंदूकुश_पर्वत_श्रृंखला
hi:W:000265414,Word,हिन्दूकुश_पर्वत_शृंखला
hi:W:000265415,Word,हिंदूकुश_पर्वत_शृंखला
hi:W:000265421,Word,अंशुमन
hi:W:000265431,Word,हुगली_नदी
hi:W:000265441,Word,पद्मा_नदी
hi:W:000265460,Word,हेडीस
hi:W:000265480,Word,वारंग
hi:W:000265490,Word,चकवड़
hi:W:000265492,Word,चकवंड
hi:W:000265493,Word,चकुदा
hi:W:000265494,Word,पमाड़
hi:W:000265495,Word,पद्माट
hi:W:000265496,Word,चक्रमर्दक
hi:W:000265497,Word,चक्र-मर्दक
hi:W:000265498,Word,प्रपुन्नाट
hi:W:000265499,Word,प्रपुनाड़
hi:W:0002654910,Word,प्रपुन्नड़
hi:W:0002654911,Word,चक्रमर्द
hi:W:0002654912,Word,चक्र-मर्द
hi:W:0002654913,Word,व्यावर्त
hi:W:0002654914,Word,पुन्नाट
hi:W:0002654915,Word,पुन्नाड़
hi:W:000265510,Word,अलहैया
hi:W:000265520,Word,आमालक
hi:W:000265521,Word,अमालक
hi:W:000265530,Word,इमामी
hi:W:000265531,Word,इमामीय
hi:W:000265540,Word,गुलमोहर
hi:W:000265570,Word,चैली
hi:W:000265571,Word,चैला
hi:W:000265590,Word,नाटवसंत
hi:W:000265591,Word,नाटवसन्त
hi:W:000265600,Word,नागी-गायत्री
hi:W:000265610,Word,तमसा
hi:W:000265611,Word,तमसा_नदी
hi:W:000265612,Word,टौंस_नदी
hi:W:000265613,Word,टौंस
hi:W:000265614,Word,टौन्स_नदी
hi:W:000265615,Word,टौन्स
hi:W:000265616,Word,टोंस_नदी
hi:W:000265618,Word,टोन्स_नदी
hi:W:000265620,Word,मातलि
hi:W:000265631,Word,शनिदेव
hi:W:000265632,Word,दैवाकरि
hi:W:000265633,Word,रेवतीभव
hi:W:0002656312,Word,शतकर्मा
hi:W:000265640,Word,पुष्पोत्कटा
hi:W:000265681,Word,दया_नदी
hi:W:000265690,Word,दोयांग
hi:W:000265691,Word,दोयांग_नदी
hi:W:000265700,Word,धनसिरी
hi:W:000265701,Word,धनसिरी_नदी
hi:W:000265710,Word,दिखु
hi:W:000265711,Word,दिखु_नदी
hi:W:000265720,Word,झाँजी
hi:W:000265721,Word,झाँजी_नदी
hi:W:000265730,Word,क्यंशी
hi:W:000265731,Word,क्यंशी_नदी
hi:W:000265740,Word,यांगन्यू
hi:W:000265741,Word,यांगन्यू_नदी
hi:W:000265751,Word,लोहित_नदी
hi:W:000265760,Word,कामेंग
hi:W:000265761,Word,कामेंग_नदी
hi:W:000265762,Word,कमेंग
hi:W:000265763,Word,कमेंग_नदी
hi:W:000265770,Word,पाछुक
hi:W:000265771,Word,पाछुक_नदी
hi:W:000265780,Word,तुईवाई
hi:W:000265781,Word,तुईवाई_नदी
hi:W:000265790,Word,भील_जाति
hi:W:000265791,Word,भील
hi:W:000265810,Word,भीलनी
hi:W:000265830,Word,भीली
hi:W:000265831,Word,भीलीय
hi:W:000265860,Word,गंभीरी
hi:W:000265861,Word,गंभीरी_नदी
hi:W:000265862,Word,गम्भीरी
hi:W:000265863,Word,गम्भीरी_नदी
hi:W:000265870,Word,लूनी
hi:W:000265871,Word,लूनी_नदी
hi:W:000265880,Word,मादी
hi:W:000265881,Word,मादी_नदी
hi:W:000265891,Word,काकनी_नदी
hi:W:000265892,Word,काकनेय
hi:W:000265893,Word,मसूरदी
hi:W:000265894,Word,काकनेय_नदी
hi:W:000265895,Word,मसूरदी_नदी
hi:W:000265900,Word,जोखम
hi:W:000265901,Word,जोखम_नदी
hi:W:000265921,Word,खारी_नदी
hi:W:000265930,Word,बागली
hi:W:000265931,Word,बागली_नदी
hi:W:000265940,Word,पर्यावरणीय
hi:W:000265950,Word,पोसालिया
hi:W:000265951,Word,पोसालिया_नदी
hi:W:000265960,Word,सिरोही_जिला
hi:W:000265961,Word,सिरोही_ज़िला
hi:W:000265971,Word,सिरोही_शहर
hi:W:000265980,Word,पाली_जिला
hi:W:000265981,Word,पाली_ज़िला
hi:W:000265991,Word,पाली_शहर
hi:W:000266000,Word,चुग्गा
hi:W:000266001,Word,चुगा
hi:W:000266011,Word,छोटा-सा
