identifier,objectType,Lemma
hi:W:000331220,Word,अंतर्वेध
hi:W:000331221,Word,अन्तर्वेध
hi:W:000331230,Word,अंतःपुर_रक्षक
hi:W:000331231,Word,अन्तःपुर_रक्षक
hi:W:000331232,Word,अंतःपुरिक
hi:W:000331233,Word,अन्तःपुरिक
hi:W:000331234,Word,अंतर्वेशिक
hi:W:000331235,Word,अन्तर्वेशिक
hi:W:000331236,Word,अंतर्वेश्मिक
hi:W:000331237,Word,अन्तर्वेश्मिक
hi:W:000331240,Word,अंतर्हास
hi:W:000331241,Word,अन्तर्हास
hi:W:000331242,Word,गुप्त_हँसी
hi:W:000331250,Word,अंतलघु
hi:W:000331251,Word,अन्तलघु
hi:W:000331252,Word,अंत-लघु
hi:W:000331253,Word,अन्त-लघु
hi:W:000331270,Word,अंतविदारण
hi:W:000331271,Word,अन्तविदारण
hi:W:000331272,Word,अंत्यविदारण
hi:W:000331273,Word,अन्त्यविदारण
hi:W:000331300,Word,अंतस्थ_वर्ण
hi:W:000331301,Word,अन्तस्थ_वर्ण
hi:W:000331304,Word,ईषत्सपृष्ट_वर्ण
hi:W:000331305,Word,अर्धस्वर_वर्ण
hi:W:000331310,Word,अंतस्नान
hi:W:000331311,Word,अन्तस्नान
hi:W:000331320,Word,अंतस्सलिल
hi:W:000331321,Word,अन्तस्सलिल
hi:W:000331330,Word,अंतस्सलिला
hi:W:000331331,Word,अन्तस्सलिला
hi:W:000331332,Word,अंतः_सलिला
hi:W:000331333,Word,अन्तः_सलिला
hi:W:000331391,Word,चन्द्रशाला
hi:W:000331420,Word,अंतःक्रिया
hi:W:000331421,Word,अन्तःक्रिया
hi:W:000331432,Word,अप्रकट_कर्म
hi:W:000331440,Word,अंतःकोप
hi:W:000331441,Word,अन्तःकोप
hi:W:000331442,Word,मानसिक_क्रोध
hi:W:000331450,Word,अंतःकोष
hi:W:000331451,Word,अन्तःकोष
hi:W:000331480,Word,अंतःपरिधि
hi:W:000331481,Word,अन्तःपरिधि
hi:W:000331500,Word,अंतःपवित्रा
hi:W:000331501,Word,अन्तःपवित्रा
hi:W:000331510,Word,अंतःपुरप्रचार
hi:W:000331511,Word,अन्तःपुरप्रचार
hi:W:000331530,Word,अंतःशुद्धि
hi:W:000331531,Word,अन्तःशुद्धि
hi:W:000331540,Word,खाव
hi:W:000331550,Word,अंतःसंज्ञा
hi:W:000331551,Word,अन्तःसंज्ञा
hi:W:000331580,Word,तत्वपूर्ण
hi:W:000331581,Word,तत्त्वपूर्ण
hi:W:000331584,Word,अंतःसारवान
hi:W:000331585,Word,अन्तःसारवान
hi:W:000331600,Word,आत्मसुख
hi:W:000331601,Word,अंतःसुख
hi:W:000331602,Word,अन्तःसुख
hi:W:000331610,Word,ह
hi:W:000331611,Word,व्यंजन_अक्षर_ह
hi:W:000331612,Word,व्यंजनाक्षर_ह
hi:W:000331613,Word,व्यञ्जन_अक्षर_ह
hi:W:000331614,Word,व्यञ्जनाक्षर_ह
hi:W:000331617,Word,अंत्याक्षर
hi:W:000331618,Word,अन्त्याक्षर
hi:W:000331619,Word,अंतिम_वर्ण
hi:W:000331630,Word,अंत्यविपुला
hi:W:000331631,Word,अन्त्यविपुला
hi:W:000331640,Word,चांडालिनी
hi:W:000331641,Word,चंडालिनी
hi:W:000331642,Word,चाण्डालिनी
hi:W:000331643,Word,_चण्डालिनी
hi:W:000331644,Word,चांडाली
hi:W:000331645,Word,चाण्डाली
hi:W:000331646,Word,अंत्या
hi:W:000331647,Word,अन्त्या
hi:W:000331660,Word,चांडालिनी_देवी
hi:W:000331662,Word,चाण्डालिनी_देवी
hi:W:000331670,Word,दुष्टा
hi:W:000331672,Word,_चंडालिनी
hi:W:000331680,Word,चांडालिनी_दोहा
hi:W:000331681,Word,चाण्डालिनी_दोहा
hi:W:000331700,Word,अंत्यानुप्रास
hi:W:000331710,Word,अंत्रकूजन
hi:W:000331711,Word,अन्त्रकूजन
hi:W:000331720,Word,कुड़कुड़ाहट
hi:W:000331730,Word,पीरजादा
hi:W:000331731,Word,पीरज़ादा
hi:W:000331740,Word,अंत्रांडवृद्धि
hi:W:000331741,Word,अन्त्राण्डवृद्धि
hi:W:000331750,Word,अंत्रालजी
hi:W:000331751,Word,अन्त्रालजी
hi:W:000331770,Word,अंदाज़पीटी
hi:W:000331771,Word,अन्दाज़पीटी
hi:W:000331772,Word,अंदाजपीटी
hi:W:000331773,Word,अन्दाजपीटी
hi:W:000331780,Word,अंदोलन
hi:W:000331781,Word,अन्दोलन
hi:W:000331790,Word,उतार-चढ़ाव
hi:W:000331791,Word,उतार_चढ़ाव
hi:W:000331792,Word,घटती-बढ़ती
hi:W:000331793,Word,घटती_बढ़ती
hi:W:000331810,Word,पूँजीवादी
hi:W:000331811,Word,पूंजीवादी
hi:W:000331821,Word,निकृष्ट_वस्तु
hi:W:000331840,Word,अँधेरा_करना
hi:W:000331841,Word,अंधेरना
hi:W:000331842,Word,अन्धेरना
hi:W:000331850,Word,वातमृग
hi:W:000331851,Word,वातमज
hi:W:000331860,Word,गड़बड़ी_करना
hi:W:000331861,Word,गड़बड़_करना
hi:W:000331870,Word,अंधकूप
hi:W:000331871,Word,अन्धकूप
hi:W:000331882,Word,अंधकूप_नरक
hi:W:000331883,Word,अन्धकूप_नरक
hi:W:000331890,Word,वज्रोदरी
hi:W:000331900,Word,वजू
hi:W:000331901,Word,उजू
hi:W:000331920,Word,वज्रकेतु
hi:W:000331930,Word,वजीफादार
hi:W:000331931,Word,वज़ीफादार
hi:W:000331960,Word,वज्रदंष्ट्र
hi:W:000331970,Word,घोर_अंधकार
hi:W:000331971,Word,घोर_अन्धकार
hi:W:000331972,Word,अंधतमस
hi:W:000331973,Word,अन्धतमस
hi:W:000331982,Word,मृत्यु_भय
hi:W:000331990,Word,अंध-परंपरा
hi:W:000331991,Word,अन्ध-परम्परा
hi:W:000331992,Word,अंधपरंपरा
hi:W:000331993,Word,अन्धपरम्परा
hi:W:000331994,Word,अंध_परंपरा
hi:W:000331995,Word,अन्ध_परम्परा
hi:W:000331996,Word,भेड़िया-धँसान
hi:W:000331997,Word,भेड़िया_धँसान
hi:W:000332000,Word,अंधपूतनाग्रह
hi:W:000332001,Word,अन्धपूतनाग्रह
hi:W:000332010,Word,भुसावन
hi:W:000332020,Word,अंधी
hi:W:000332021,Word,अन्धी
hi:W:000332022,Word,अंधरी
hi:W:000332023,Word,अन्धरी
hi:W:000332030,Word,भूँदरी
hi:W:000332031,Word,भूँडरी
hi:W:000332050,Word,भुसरा
hi:W:000332060,Word,भैहू
hi:W:000332061,Word,भावज
hi:W:000332070,Word,अधिनिर्णय
hi:W:000332071,Word,पंचाट
hi:W:000332080,Word,अंधबिंदु
hi:W:000332081,Word,अन्धबिन्दु
hi:W:000332120,Word,अंधेरी_कोठरी
hi:W:000332123,Word,तिमिर_कोष्ठ
hi:W:000332150,Word,सेचनी
hi:W:000332170,Word,सेठानी
hi:W:000332171,Word,सेठन
hi:W:000332180,Word,पंचतपा
hi:W:000332181,Word,पञ्चतपा
hi:W:000332190,Word,सेवल
hi:W:000332221,Word,बैठावन
hi:W:000332231,Word,अंध्रवंश
hi:W:000332250,Word,अंध्रभृत्य
hi:W:000332251,Word,अंध्र-भृत्य
hi:W:000332252,Word,अंध्र_भृत्य
hi:W:000332290,Word,गारुड़_मंत्र
hi:W:000332300,Word,गारुड़_व्यूह
hi:W:000332321,Word,गारुड़ि_ताल
hi:W:000332340,Word,जारजेट
hi:W:000332341,Word,जार्जेट
hi:W:000332360,Word,गरुड़ास्त्र
hi:W:000332380,Word,भोग्य_वस्तु
hi:W:000332400,Word,आमेर
hi:W:000332401,Word,अम्बेर
hi:W:000332420,Word,आम्म
hi:W:000332432,Word,आम्रकूट
hi:W:000332450,Word,कुमारलसिता
hi:W:000332510,Word,आयव्यय
hi:W:000332511,Word,आय_व्यय
hi:W:000332512,Word,आय-व्यय
hi:W:000332513,Word,आमदनी-खर्च
hi:W:000332514,Word,आमदनी_खर्च
hi:W:000332515,Word,जमा-खर्च
hi:W:000332516,Word,जमाखर्च
hi:W:000332517,Word,जमाख़र्च
hi:W:000332518,Word,जमा-ख़र्च
hi:W:000332530,Word,आयुध-विधान
hi:W:000332531,Word,आयुध_विधान
hi:W:000332540,Word,आरंभक
hi:W:000332541,Word,आरम्भक
hi:W:000332542,Word,आरंभ_कर्ता
hi:W:000332543,Word,आरम्भ_कर्ता
hi:W:000332544,Word,आरंभ_कर्त्ता
hi:W:000332545,Word,आरम्भ_कर्त्ता
hi:W:000332550,Word,घूर्णिका
hi:W:000332563,Word,पूरी_करना
hi:W:000332570,Word,आरंभता
hi:W:000332571,Word,आरम्भता
hi:W:000332660,Word,निक्षुभा
hi:W:000332670,Word,प्रत्यूषा
hi:W:000332680,Word,नक्श-निगार
hi:W:000332693,Word,निगार
hi:W:000332701,Word,आरष
hi:W:000332702,Word,आरषी
hi:W:000332711,Word,ऋषिकृत
hi:W:000332720,Word,पुट्ठी
hi:W:000332741,Word,आनंद-स्थल
hi:W:000332751,Word,सुखेच्छु
hi:W:000332761,Word,सुखेच्छा
hi:W:000332770,Word,आरिया
hi:W:000332790,Word,आरूढ़यौवना
hi:W:000332840,Word,समावरण
hi:W:000332841,Word,समावृत्त
hi:W:000332842,Word,अंतर्गतक
hi:W:000332850,Word,कोष्ठ-ग्राहक
hi:W:000332851,Word,कोष्ठ_ग्राहक
hi:W:000332854,Word,मलावरोधक
hi:W:000332855,Word,मल_अवरोधक
hi:W:000332870,Word,अधिभोगी
hi:W:000332880,Word,अनावेदक
hi:W:000332902,Word,बेसवार
hi:W:000332910,Word,आरोधनीय
hi:W:000332940,Word,आरोपफलक
hi:W:000332941,Word,आरोप-फलक
hi:W:000333030,Word,ताएरा
hi:W:000333031,Word,तहेरा
hi:W:000333050,Word,बकरम
hi:W:000333081,Word,आरोही_स्वर
hi:W:000333090,Word,चुआव
hi:W:000333091,Word,चुलाव
hi:W:000333093,Word,चुलाना
hi:W:000333111,Word,आर्घा
hi:W:000333120,Word,तुर्शाना
hi:W:000333121,Word,खट्टा_होना
hi:W:000333131,Word,खट्टा_करना
hi:W:000333140,Word,आर्तगल
hi:W:000333141,Word,आर्त्तगल
hi:W:000333142,Word,नीली_कटसरैया
hi:W:000333160,Word,आर्त्त्विज
hi:W:000333170,Word,आर्थी-व्यंजना
hi:W:000333171,Word,आर्थी_व्यंजना
hi:W:000333180,Word,आर्थी
hi:W:000333230,Word,आर्यपुत्र
hi:W:000333231,Word,आर्य-पुत्र
hi:W:000333250,Word,आर्यागीति
hi:W:000333251,Word,आर्या-गीति
hi:W:000333252,Word,आर्या_गीति
hi:W:000333253,Word,खंधा
hi:W:000333260,Word,आर्षकर्म
hi:W:000333300,Word,आर्षप्रयोग
hi:W:000333301,Word,आर्ष-प्रयोग
hi:W:000333302,Word,आर्ष_प्रयोग
hi:W:000333310,Word,आलंकारिक
hi:W:000333311,Word,आलङ्कारिक
hi:W:000333330,Word,चैंपियन
hi:W:000333331,Word,चैम्पियन
hi:W:000333332,Word,सर्वजेता
hi:W:000333333,Word,सर्वविजेता
hi:W:000333340,Word,सरग-पताली
hi:W:000333341,Word,सरगपताली
hi:W:000333350,Word,आलंग
hi:W:000333351,Word,आलङ्ग
hi:W:000333371,Word,हरा_प्याज
hi:W:000333380,Word,कुलक्षणी
hi:W:000333381,Word,अलक्षणी
hi:W:000333400,Word,तबकगर
hi:W:000333401,Word,तबक़गर
hi:W:000333402,Word,तबकिया
hi:W:000333410,Word,आलापक
hi:W:000333411,Word,आलापी
hi:W:000333430,Word,आलापचारी
hi:W:000333440,Word,आलापनीय
hi:W:000333471,Word,गाया_हुआ
hi:W:000333480,Word,आलावर्त्त
hi:W:000333490,Word,आलिंगी
hi:W:000333491,Word,आलिङ्गी
hi:W:000333520,Word,तीसरा_प्रहर
hi:W:000333530,Word,आलोक-चित्रण
hi:W:000333531,Word,आलोक_चित्रण
hi:W:000333532,Word,आलोकचित्रण
hi:W:000333533,Word,फोटोकॉपी
hi:W:000333534,Word,फोटोकापी
hi:W:000333550,Word,प्रकाश_डालना
hi:W:000333551,Word,रोशनी_डालना
hi:W:000333580,Word,स्मरण-पत्र
hi:W:000333581,Word,स्मरण_पत्र
hi:W:000333584,Word,रिमाइंडर
hi:W:000333585,Word,रिमाइन्डर
hi:W:000333591,Word,आलोच
hi:W:000333592,Word,आलोचण
hi:W:000333610,Word,आलोच्य
hi:W:000333620,Word,शोध-प्रबंध
hi:W:000333621,Word,शोध_प्रबंध
hi:W:000333622,Word,शोधप्रबंध
hi:W:000333623,Word,थीसिस
hi:W:000333630,Word,मथित
hi:W:000333631,Word,आलोड़ित
hi:W:000333632,Word,मथा_हुआ
hi:W:000333690,Word,हिलाया
hi:W:000333691,Word,हिलाया_हुआ
hi:W:000333700,Word,दोलक
hi:W:000333702,Word,पेंडुलम
hi:W:000333703,Word,पेन्डुलम
hi:W:000333710,Word,दोलन
hi:W:000333720,Word,आवंत्य
hi:W:000333721,Word,आवन्त्य
hi:W:000333730,Word,आवज
hi:W:000333731,Word,आवझ
hi:W:000333740,Word,आवधिक
hi:W:000333770,Word,बलिदानी
hi:W:000333790,Word,आवरणशक्ति
hi:W:000333791,Word,आवरण-शक्ति
hi:W:000333792,Word,आवरण_शक्ति
hi:W:000333820,Word,मणिभद्रक
hi:W:000333830,Word,कर्कोटक
hi:W:000333840,Word,मणिमाला
hi:W:000333870,Word,मणिमेघ
hi:W:000333892,Word,घुमाया_हुआ
hi:W:000333900,Word,लाया
hi:W:000333901,Word,लाया_हुआ
hi:W:000333910,Word,मणिस्कंध
hi:W:000333911,Word,मणिस्कन्ध
hi:W:000333931,Word,प्राणघातक_संकट
hi:W:000333940,Word,हिला
hi:W:000333941,Word,हिला_हुआ
hi:W:000333950,Word,प्रयोजनीय
hi:W:000333961,Word,घरू
hi:W:000333962,Word,गृह-संबंधी
hi:W:000333963,Word,खानगी
hi:W:000333964,Word,आवसथ्य
hi:W:000333971,Word,गृहनिर्मित
hi:W:000333972,Word,गृह_निर्मित
hi:W:000333973,Word,होममेड
hi:W:000333980,Word,लौकिकाग्नि
hi:W:000333990,Word,पंचाग्नि
hi:W:000333991,Word,पञ्चाग्नि
hi:W:000334000,Word,चपनी
hi:W:000334050,Word,चिपचिप
hi:W:000334051,Word,लसलस
hi:W:000334060,Word,अन्वाहार्य
hi:W:000334070,Word,मासिक_श्राद्ध
hi:W:000334080,Word,आत्मदाह
hi:W:000334090,Word,उँकोत
hi:W:000334100,Word,अ
hi:W:000334101,Word,स्वराक्षर_अ
hi:W:000334102,Word,स्वर_अक्षर_अ
hi:W:000334110,Word,आ
hi:W:000334111,Word,स्वराक्षर_आ
hi:W:000334112,Word,स्वर_अक्षर_आ
hi:W:000334121,Word,स्वराक्षर_इ
hi:W:000334122,Word,स्वर_अक्षर_इ
