identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
105444328,Synset,noun,"25264,45450,53236",(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,,,"108476263,","105445176,105445361,105446059,105446218,105446532,105446676,105446862,105446989,105447518,105447622,105447986,105448131,105448332,105448451,105448629,105448800,105448914,105449044,105449262,105449505,105449598,",",,","105449707,114854534,,"
105445176,Synset,noun,38357,gene that produces the same phenotype in the organism whether or not its allele identical,,,"105444328,",",",",,",",,"
105445361,Synset,noun,"3907,3909",(genetics) either of a pair (or series) of alternative forms of a gene that can occupy the same locus on a particular chromosome and that control the same character,,,"105444328,","105445706,105445891,",",,",",,"
105445706,Synset,noun,"38355,38356",an allele that produces the same phenotype whether its paired allele is identical or different,,,"105445361,",",",",,",",,"
105445891,Synset,noun,"109054,109055",an allele that produces its characteristic phenotype only when its paired allele is identical,,,"105445361,",",",",,",",,"
105446059,Synset,noun,53335,a specific gene that produces a recognizable trait and can be used in family or population studies,,,"105444328,",",",",,",",,"
105446218,Synset,noun,64858,one the genes that are involved in embryologic development,,,"105444328,","105446354,",",,",",,"
105446354,Synset,noun,"64848,64849",one of various similar homeotic genes that are involved in bodily segmentation during embryonic development,,,"105446218,",",",",,",",,"
105446532,Synset,noun,77060,any gene that has an effect that causes the death of the organism at any stage of life,,,"105444328,",",",",,",",,"
105446676,Synset,noun,"78045,78048",any pair of genes that tend to be transmitted together,,,"105444328,",",",",,",",,"
105446862,Synset,noun,"85918,85919",a gene that modifies the effect produced by another gene,,,"105444328,",",",",,",",,"
105446989,Synset,noun,88050,a gene that has changed so that the normal transmission and expression of a trait is affected,,,"105444328,","105447386,",",,",",,"
105447158,Synset,noun,61922,(genetics) a combination of alleles (for different genes) that are located closely together on the same chromosome and that tend to be inherited together,,,"107980325,",",",",,",",,"
105447386,Synset,noun,"22877,33102",the gene that is mutated in cystic fibrosis,,,"105446989,",",",",,",",,"
105447518,Synset,noun,90719,genes that are not competitors at the same locus,,,"105444328,",",",",,",",,"
