identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
100001740,Synset,noun,42762,that which is perceived or known or inferred to have its own distinct existence (living or nonliving),,,",","100001930,100002137,104431553,",",,",",,"
100001930,Synset,noun,99979,an entity that has physical existence,,,"100001740,","100002452,100002684,100007347,100021007,100029976,114604577,",",,",",,"
100002137,Synset,noun,"798,805",a general concept formed by extracting common features from specific examples,,,"100001740,","100023280,100024444,100031563,100032220,100033319,100033914,105818169,108016141,",",,",",,"
100002452,Synset,noun,132336,a separate and self-contained entity,,,"100001930,","104354303,109248053,109335551,109390100,109408804,109430745,109488589,109492089,",",,",",,"
100002684,Synset,noun,"99984,92012",a tangible and visible entity; an entity that can cast a shadow,,,"100001930,","100003553,100027365,103013287,103154617,103238126,103343593,103537260,103600372,103615483,103720260,103898588,104018636,104255138,104352366,104493701,107867030,109261049,109274595,109290396,109302364,109304683,109306099,109310874,109318244,109323811,109324937,109331304,109357302,109358146,109381447,109391121,109430224,109432081,109455894,109491367,109497292,109500167,",",,",",,"
100003553,Synset,noun,"138493,144619",an assemblage of parts that is regarded as a single entity,,,"100002684,","100003993,100004258,100019308,100022119,102752958,103593583,104360881,","103898588,104172050,,",",,"
100003993,Synset,noun,28831,a whole (a thing or person) of the same kind or category as another,,,"100003553,",",",",,",",,"
100004258,Synset,noun,"78537,5832",a living (or once living) entity,,,"100003553,","100004475,100006269,100006400,100006484,",",,",",,"
100004475,Synset,noun,"12886,94303",a living thing that has (or can develop) the ability to act or function independently,,,"100004258,","100005787,100005930,100006024,100006150,100007846,100015568,100017402,100019226,101316379,101316517,101316636,101317553,101322423,101322584,101322805,101322970,101323183,101326660,101328932,101329538,101329669,101329963,101330762,101330943,101386279,101386954,101387328,101388168,101388823,101388995,101418267,101418561,101418854,107956482,109839265,110223458,110316895,110361391,110476169,110623367,110667472,110763332,113013628,113105239,113105393,113144923,113145117,113145288,","100006484,105227735,,105274844",",,"
100005787,Synset,noun,13253,organisms (plants and animals) that live at or near the bottom of a sea,,,"100004475,",",",",,",",,"
100005930,Synset,noun,39941,a plant or animal that is atypically small,,,"100004475,",",",",,",",,"
100006024,Synset,noun,63771,an organism that depends on complex organic substances for nutrition,,,"100004475,",",",",,",",,"
100006150,Synset,noun,96777,an organism (plant or animal) from which younger ones are obtained,,,"100004475,",",",",,",",,"
100006269,Synset,noun,77449,living things collectively,,,"100004258,","108010218,",",,",",,"
100006400,Synset,noun,14151,a discrete unit of living matter,,,"100004258,",",",",,",",,"
100006484,Synset,noun,22326,(biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals,,,"100004258,","101316379,101462305,101909790,105236952,105250095,105275882,105438205,105438978,105439502,105440199,105455333,105457114,105464308,105465988,105466279,105467033,105467166,111550600,111708847,111709021,111709219,113113144,113113307,","105320307,105439161,105440524,105442503,105453244,105454663,,","100004475,,"
100007347,Synset,noun,"22081,22082,22089",any entity that produces an effect or is responsible for events or results,,,"100001930,","100007846,109213796,109526814,109527009,109527596,109527735,109528047,109920164,110029580,110398111,110480990,110777586,111437675,114564166,114564646,114802595,",",,",",,"
