identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
300727354,Synset,adjective satellite,69897,used of the set of attributes that distinguish the referents of a given word,,,",",",",",,",",,"
300727525,Synset,adjective,"110117,35355",worthy of reliance or trust,,,",",",",",,",",,"
300727841,Synset,adjective satellite,"22761,128538",reliable in operation or effect,,,",",",",",,",",,"
300728040,Synset,adjective satellite,"131690,133289,135469,135470",tested and proved to be reliable,,,",",",",",,",",,"
300728164,Synset,adjective satellite,137910,used of values and principles; not subject to change; steady,,,",",",",",,",",,"
300728305,Synset,adjective,"137721,139112",not worthy of reliance or trust,,,",",",",",,",",,"
300728671,Synset,adjective satellite,"131212,43487",likely to perform unpredictably,,,",",",",",,",",,"
300728966,Synset,adjective satellite,137461,not consistent or dependable,,,",",",",",,",",,"
300729148,Synset,adjective satellite,139339,of e.g. advice,,,",",",",",,",",,"
300729216,Synset,adjective,35364,"relying on or requiring a person or thing for support, supply, or what is needed",,,",",",",",,",",,"
300729633,Synset,adjective satellite,10483,like a baby especially in dependence,,,",",",",",,",",,"
300729761,Synset,adjective satellite,63144,unable to manage independently,,,",",",",",,",",,"
300729889,Synset,adjective satellite,"69975,88102,88105",mutually dependent,,,",",",",",,",",,"
300730056,Synset,adjective satellite,88299,living symbiotically with ants,,,",",",",",,",",,"
300730167,Synset,adjective satellite,"76456,96721,96725,15205",of plants or persons; having the nature or habits of a parasite or leech; living off another,,,",",",",",,",",,"
300730557,Synset,adjective satellite,110121,relying on another for support,,,",",",",",,",",,"
300730712,Synset,adjective satellite,129288,used of organisms (especially of different species) living together but not necessarily in a relation beneficial to each,,,",",",",",,",",,"
300730925,Synset,adjective satellite,137740,dependent by virtue of youth,,,",",",",",,",",,"
300731008,Synset,adjective,68575,free from external control and constraint,,,",",",",",,",",,"
300731547,Synset,adjective satellite,"9919,9920",of countries; not relying on imports,,,",",",",",,",",,"
300731669,Synset,adjective satellite,"10093,117307,117404",(of persons) free from external control and constraint in e.g. action and judgment,,,",",",",",,",",,"
300731875,Synset,adjective satellite,10093,existing as an independent entity,,,",",",",",,",",,"
300732063,Synset,adjective satellite,"17116,49000,117871",having separated or advocating separation from another entity or policy or attitude,,,",",",",",,",",,"
300732270,Synset,adjective satellite,28087,(of a binary operation) independent of order; as in e.g.,,,",",",",",,",",,"
300732437,Synset,adjective satellite,"51235,90937,91060",not parasitic on another organism,,,",",",",",,",",,"
300732577,Synset,adjective satellite,68705,(of pop groups) not affiliated with a major recording company,,,",",",",",,",",,"
300732690,Synset,adjective satellite,"68785,71249,21525",separate and distinct from others of the same kind,,,",",",",",,",",,"
300732883,Synset,adjective satellite,"117437,117438,117442",able to provide for your own needs without help from others,,,",",",",",,",",,"
300733091,Synset,adjective satellite,117440,financially independent,,,",",",",",,",",,"
300733220,Synset,adjective satellite,120338,without help from others,,,",",",",",,",",,"
300733338,Synset,adjective satellite,126959,marked by vigorous independence of thought and judgment,,,",",",",",,",",,"
300733453,Synset,adjective satellite,137236,not affiliated,,,",",",",",,",",,"
300733526,Synset,adjective satellite,137582,not contingent; not determined or influenced by someone or something else,,,",",",",",,",",,"
300733659,Synset,adjective,"68575,80903",(of a clause) capable of standing syntactically alone as a complete sentence,,,",",",",",,",",,"
300733914,Synset,adjective,"127563,35364",(of a clause) unable to stand alone syntactically as a complete sentence,,,",",",",",,",",,"
300734175,Synset,adjective,"97082,97091",devoted to a cause or party,,,",",",",",,",",,"
300734340,Synset,adjective satellite,97130,devoted to a political party,,,",",",",",,",",,"
300734429,Synset,adjective satellite,"131325,131327",having or marked by a strong tendency especially a controversial one,,,",",",",",,",",,"
300734736,Synset,adjective,"90943,90945",free from party affiliation or bias,,,",",",",",,",",,"
300734915,Synset,adjective satellite,"14186,14188,136769,136787",supported by both sides,,,",",",",",,",",,"
300735050,Synset,adjective satellite,68575,not controlled by a party or interest group,,,",",",",",,",",,"
300735169,Synset,adjective satellite,"137389,137390",without bias,,,",",",",",,",",,"
300735248,Synset,adjective,3728,"brought into agreement or cooperation on the side of a faction, party, or cause",,,",",",",",,",",,"
300735399,Synset,adjective satellite,3952,joined by treaty or agreement,,,",",",",",,",",,"
300735481,Synset,adjective,90716,"not affiliated with any faction, party, or cause",,,",",",",",,",",,"
300735604,Synset,adjective satellite,89782,"not supporting or favoring either side in a war, dispute, or contest",,,",",",",",,",",,"
300735762,Synset,adjective,35589,"of or relating to an approach to linguistic analysis that aims at the description of a language's forms, structures and usage",,,",",",",",,",",,"
300735987,Synset,adjective,"91183,104179",pertaining to giving directives or rules,,,",",",",",,",",,"
300736213,Synset,adjective,35589,serving to describe or inform or characterized by description,,,",",",",",,",",,"
300736403,Synset,adjective,137892,not successful in describing,,,",",",",",,",",,"
300736491,Synset,adjective,35675,worth having or seeking or achieving,,,",",",",",,",",,"
300736828,Synset,adjective satellite,"30958,68020,122977,122976",greatly desired,,,",",",",",,",",,"
300736942,Synset,adjective satellite,"118458,34839",capable of arousing sexual desire,,,",",",",",,",",,"
300737084,Synset,adjective satellite,42847,causing envy,,,",",",",",,",",,"
300737175,Synset,adjective satellite,101876,very desirable,,,",",",",",,",",,"
300737286,Synset,adjective satellite,"104002,104010",more desirable than another,,,",",",",",,",",,"
300737448,Synset,adjective,"137898,139614",not wanted,,,",",",",",,",",,"
300737731,Synset,adjective satellite,138048,so undesirable as to be incapable of arousing envy,,,",",",",",,",",,"
300737862,Synset,adjective,35781,spoiled or ruined or demolished,,,",",",",",,",",,"
300738342,Synset,adjective satellite,"5944,45101,145411",destroyed completely,,,",",",",",,",",,"
300738450,Synset,adjective satellite,"15000,124279",affected by blight; anything that mars or prevents growth or prosperity,,,",",",",",,",",,"
300738632,Synset,adjective satellite,"92075,92076,15238",reduced to nothingness,,,",",",",",,",",,"
300738739,Synset,adjective satellite,"17606,145411,67893",destroyed financially,,,",",",",",,",",,"
300738880,Synset,adjective satellite,"18531,18532,18533,18548,18552",destroyed or badly damaged by fire,,,",",",",",,",",,"
300739152,Synset,adjective satellite,"35058,37471,108705",torn down and broken up,,,",",",",",,",",,"
300739253,Synset,adjective satellite,"100439,108386,108628,113880,35739",having been robbed and destroyed by force and violence,,,",",",",",,",",,"
300739426,Synset,adjective satellite,"38422,58859,73299",destroyed or killed,,,",",",",",,",",,"
300739564,Synset,adjective satellite,45140,of a conditioned response; caused to die out because of the absence or withdrawal of reinforcement,,,",",",",",,",",,"
300739740,Synset,adjective satellite,45708,having fallen in or collapsed,,,",",",",",,",",,"
300739843,Synset,adjective satellite,"48630,113438",brought to ruin,,,",",",",",,",",,"
300740055,Synset,adjective satellite,116110,having everything destroyed so nothing is left salvageable by an enemy,,,",",",",",,",",,"
