identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
109316972,Synset,noun,"59865,59920",a river that rises in western Wyoming and flows southward through Utah to become a tributary of the Colorado River,,,",109434308",",",",,","109169783,109181789,,"
109317191,Synset,noun,59975,part of the Arctic Ocean to the north of Iceland,,,",109449666",",",",,","109227865,,"
109317319,Synset,noun,59907,a range of the Appalachian Mountains that extends from south to north through Vermont,,,",109426609",",",",,","109170707,109224179,,"
109317505,Synset,noun,60005,woodlands in full leaf,,,"109306921,",",",",,",",,"
109317622,Synset,noun,60174,material resulting from the process of grinding,,,"114609699,",",",",,",",,"
109317783,Synset,noun,"60274,60281",a small cave (usually with attractive features),,,"109261832,",",",",,",",,"
109317890,Synset,noun,60359,dregs consisting of solid particles (especially of coffee) that form a residue,,,"109292878,","109271820,",",,",",,"
109318116,Synset,noun,60416,a small iceberg or ice floe just large enough to be hazardous for shipping,,,"109331478,",",",",,",",,"
109318244,Synset,noun,60420,something grown or growing,,,"100002684,","109336065,",",,",",,"
109318361,Synset,noun,"60477,31166",a small constellation in the southern hemisphere near Phoenix,,,",109275876",",",",,",",,"
109318482,Synset,noun,60493,a mountain range in southern New Mexico and western Texas; the southern extension of the Sacramento Mountains,,,",109426609",",",",,","109137349,109164256,,"
109318696,Synset,noun,60519,an inlet of the Caribbean Sea; a United States naval station was established on the bay in 1903,,,"109238571,",",",",,",",,"
109318852,Synset,noun,"60687,49760",a narrow gorge with a stream running through it,,,"109313350,",",",",,",",,"
109318959,Synset,noun,60689,a deep wide chasm,,,"109265295,",",",",,",",,"
109319027,Synset,noun,60689,an arm of a sea or ocean partly enclosed by land; larger than a bay,,,"109248053,",",109319710,109319843,109320010,109320146,109320329,109320490,109320635,109320826,109321006,109321173,109321316,109321475,109321604,109321880,109322031,109322171,109322303,109322490,109322633,109322791,109322936,109323105,109413317",",,","109449666,,"
109319601,Synset,noun,60690,a seashore of the Gulf of Mexico,,,",109451197",",",",,","109321604,,"
109319710,Synset,noun,60691,arm of the Indian Ocean at the entrance to the Red Sea,,,",109319027",",",",,","109334165,,"
109319843,Synset,noun,60694,a gulf of the Pacific Ocean between the Alaska Peninsula and the Alexander Archipelago,,,",109319027",",",",,","109405883,,"
109320010,Synset,noun,60695,a gulf of the Mediterranean Sea in southwestern Turkey,,,",109319027",",",",,","109372942,,"
109320146,Synset,noun,"60693,60696",a northeastern arm of the Red Sea; between the Sinai Peninsula (Egypt) and Saudi Arabia,,,",109319027",",",",,","109429429,,"
109320329,Synset,noun,60697,a northern arm of the Baltic Sea; between Sweden and Finland,,,",109319027",",","108798362,,","109236161,,"
109320490,Synset,noun,"60698,116568",a gulf to the west of the mainland of Mexico,,,",109319027",",",",,","108758708,,"
109320635,Synset,noun,"58813,60699,12283",a part of the Gulf of Mexico to the west of Yucatan,,,",109319027",",",",,","108758708,109321604,,"
109320826,Synset,noun,"60700,21255",a wide shallow inlet of the Arafura Sea in northern Australia,,,",109234173,109319027",",",",,","108849996,,"
109321006,Synset,noun,"60701,60704",inlet of the Ionian Sea between central Greece and the Peloponnesus,,,",109319027",",",",,","109338361,,"
109321173,Synset,noun,60702,an eastern arm of the Baltic Sea; between Finland and Estonia,,,",109319027",",",",,","109236161,,"
109321316,Synset,noun,60703,a gulf off the southwest coast of Africa,,,",109319027",",","108781765,109243341,,","109232170,,"
109321475,Synset,noun,60705,an arm of the Andaman Sea off southern Myanmar,,,",109319027",",",",,","109219332,,"
109321604,Synset,noun,"58814,60706",an arm of the Atlantic to the south of the United States and to the east of Mexico,,,",109319027",",","109309224,109319601,109320635,109379678,109477395,,","109232170,,"
109321880,Synset,noun,"60707,12286",an inlet of the Kara Sea in western Siberia,,,",109319027",",",",,","109028082,109347024,,"
109322031,Synset,noun,60708,an arm of the Arabian Sea connecting it with the Persian Gulf,,,",109319027",",",",,","109225283,,"
109322171,Synset,noun,60709,an inlet of the Baltic Sea between Latvia and Estonia,,,",109319027",",",",,","109236161,,"
109322303,Synset,noun,"60710,60713",an arm of the northwest Atlantic Ocean off the southeastern coast of Canada,,,",109319027",",",",,","109232170,,"
109322490,Synset,noun,60712,wide inlet of the Mediterranean Sea on the north coast of Libya,,,",109319027",",",",,","109372942,,"
109322633,Synset,noun,60714,a northwestern arm of the Red Sea linked to the Mediterranean by the Suez Canal,,,",109319027",",",",,","109429429,,"
109322791,Synset,noun,60715,an arm of the Pacific in southern Mexico,,,",109319027",",",",,","108758708,109405883,,"
109322936,Synset,noun,"60711,60716",an arm of the South China Sea between Indochina and the Malay Peninsula,,,",109319027",",",",,","109464011,,"
