identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
302534191,Synset,adjective satellite,"34603,34636",lacking protection or support,,,",",",",",,",",,"
302534351,Synset,adjective satellite,42293,(of flora or fauna) in imminent danger of extinction,,,",",",",",,",",,"
302534504,Synset,adjective satellite,68547,not able to be protected against attack,,,",",",",",,",",,"
302534602,Synset,adjective satellite,"69577,139189",not safe from attack,,,",",",",",,",",,"
302534722,Synset,adjective satellite,98146,capable of being penetrated,,,",",",",",,",",,"
302534847,Synset,adjective satellite,132650,(of flora or fauna) likely in the near future to become endangered,,,",",",",",,",",,"
302535059,Synset,adjective satellite,"137727,137728",subjected to enemy attack or censure,,,",",",",",,",",,"
302535217,Synset,adjective satellite,138269,lacking protection or a guard,,,",",",",",,",",,"
302535365,Synset,adjective,70591,immune to attack; impregnable,,,",",",",",,",",,"
302535756,Synset,adjective satellite,"3096,3172",having no weak points,,,",",",",",,",",,"
302535891,Synset,adjective satellite,"15897,118872",able to resist the explosive force of bombs and shells,,,",",",",",,",",,"
302536035,Synset,adjective satellite,"34607,34640",capable of being defended,,,",",",",",,",",,"
302536220,Synset,adjective satellite,42815,dug in,,,",",",",",,",",,"
302536283,Synset,adjective satellite,"137310,137324,67909,70558,116985,126945",immune to attack; incapable of being tampered with,,,",",",",",,",",,"
302536600,Synset,adjective satellite,133138,set so close together as to be invulnerable to penetration,,,",",",",",,",",,"
302536770,Synset,adjective satellite,118877,protected from danger or bad weather,,,",",",",",,",",,"
302536884,Synset,adjective satellite,139521,beyond the reach of criticism or attack or impeachment,,,",",",",",,",",,"
302537084,Synset,adjective,142896,desired or wished for or sought,,,",",",",",,",",,"
302537379,Synset,adjective satellite,"31264,35679",wanted intensely,,,",",",",",,",",,"
302537561,Synset,adjective satellite,65472,wanted by the police,,,",",",",",,",",,"
302537648,Synset,adjective satellite,"79069,145485,146702",greatly desired,,,",",",",",,",",,"
302537747,Synset,adjective satellite,"122975,122977",being searched for,,,",",",",",,",",,"
302537893,Synset,adjective,139614,not wanted; not needed,,,",",",",",,",",,"
302538243,Synset,adjective satellite,465,capable of being discarded or renounced or relinquished,,,",",",",",,",",,"
302538401,Synset,adjective satellite,"21660,37119,132828,132836",thrown away,,,",",",",",,",",,"
302538635,Synset,adjective satellite,"94914,51502",excluded from a society,,,",",",",",,",",,"
302538761,Synset,adjective satellite,"21676,94915",not belonging to or having been expelled from a caste and thus having no place or status in society,,,",",",",",,",",,"
302539004,Synset,adjective satellite,94860,excluded from an activity or social group,,,",",",",",,",",,"
302539101,Synset,adjective satellite,137438,not required or requested,,,",",",",",,",",,"
302539213,Synset,adjective satellite,137503,not claimed or called for by an owner or assignee,,,",",",",",,",",,"
302539339,Synset,adjective satellite,"137900,139338",not desired,,,",",",",",,",",,"
302539440,Synset,adjective satellite,138453,(of a person) not having been invited,,,",",",",",,",",,"
302539553,Synset,adjective satellite,"139638,139656,139657",not welcome,,,",",",",",,",",,"
302539669,Synset,adjective,142979,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat,,,",",",",",,",",,"
302539986,Synset,adjective satellite,"131478,79824",moderately warm,,,",",",",",,",",,"
302540166,Synset,adjective satellite,142987,having been warmed up,,,",",",",",,",",,"
302540264,Synset,adjective satellite,142991,imparting heat,,,",",",",",,",",,"
302540350,Synset,adjective,29709,neither warm nor very cold; giving relief from heat,,,",",",",",,",",,"
302540687,Synset,adjective satellite,3082,cooled by air conditioning,,,",",",",",,",",,"
302540775,Synset,adjective satellite,3085,cooled by a flow of air,,,",",",",",,",",,"
302540879,Synset,adjective satellite,19563,providing coolness,,,",",",",",,",",,"
302541025,Synset,adjective satellite,103921,cooled in advance,,,",",",",",,",",,"
302541098,Synset,adjective satellite,143325,kept cool or designed to be kept cool by means of water especially circulating water,,,",",",",",,",",,"
302541266,Synset,adjective,142979,psychologically warm; friendly and responsive,,,",",",",",,",",,"
302541527,Synset,adjective satellite,29961,politely warm and friendly,,,",",",",",,",",,"
302541648,Synset,adjective satellite,62730,showing warm and heartfelt friendliness,,,",",",",",,",",,"
302541827,Synset,adjective,29709,psychologically cool and unenthusiastic; unfriendly or unresponsive or showing dislike,,,",",",",",,",",,"
302542180,Synset,adjective satellite,139148,aloof or indifferent,,,",",",",",,",",,"
302542324,Synset,adjective,142979,inducing the impression of warmth; used especially of reds and oranges and yellows when referring to color,,,",",",",",,",",,"
302542535,Synset,adjective satellite,65472,(color) bold and intense,,,",",",",",,",",,"
302542621,Synset,adjective,29709,inducing the impression of coolness; used especially of greens and blues and violets when referring to color,,,",",",",",,",",,"
302542870,Synset,adjective satellite,27063,(color) giving no sensation of warmth,,,",",",",",,",",,"
302542980,Synset,adjective,142984,having warm blood (in animals whose body temperature is internally regulated),,,",",",",",,",",,"
302543153,Synset,adjective satellite,"64857,64942,64978",of birds and mammals; having constant and relatively high body temperature,,,",",",",",,",",,"
302543370,Synset,adjective,27095,having cold blood (in animals whose body temperature is not internally regulated),,,",",",",",,",",,"
302543547,Synset,adjective satellite,"40650,63769,102133,102134",of animals except birds and mammals; having body temperature that varies with the environment,,,",",",",",,",",,"
302543785,Synset,adjective,142989,marked by warmth of feeling like kindness and sympathy and generosity,,,",",",",",,",",,"
302544012,Synset,adjective,27104,lacking in sympathy or feeling,,,",",",",",,",",,"
302544154,Synset,adjective satellite,17504,lacking warmth and generosity of spirit,,,",",",",",,",",,"
302544282,Synset,adjective,143059,capable of being washed without injury,,,",",",",",,",",,"
302544514,Synset,adjective satellite,"143055,39246",treated so as to be easily or quickly washed and dried and requiring little or no ironing,,,",",",",",,",",,"
302544717,Synset,adjective,91105,not washable,,,",",",",",,",",,"
302544787,Synset,adjective,143476,treated with wax,,,",",",",",,",",,"
302544889,Synset,adjective,139627,not waxed,,,",",",",",,",",,"
302544973,Synset,adjective,143480,(of the moon) pertaining to the period during which the visible surface of the moon increases,,,",",",",",,",",,"
302545162,Synset,adjective,142885,(of the Moon) pertaining to the period during which the visible surface of the moon decreases,,,",",",",",,",",,"
302545349,Synset,adjective,68470,becoming greater or larger,,,",",",",",,",",,"
302545633,Synset,adjective satellite,"979,983",tending to increase velocity,,,",",",",",,",",,"
302545807,Synset,adjective satellite,1127,marked or produced by accretion,,,",",",",",,",",,"
302546005,Synset,adjective satellite,1128,growing by accretion,,,",",",",",,",",,"
302546117,Synset,adjective satellite,9742,increasing or having the power to increase especially in size or amount or degree,,,",",",",",,",",,"
302546303,Synset,adjective satellite,68454,growing by taking over and incorporating adjacent territories,,,",",",",",,",",,"
302546498,Synset,adjective satellite,"82889,82892",making as great as possible,,,",",",",",,",",,"
302546595,Synset,adjective satellite,87595,tending or having the power to multiply or increase in number or quantity or degree,,,",",",",",,",",,"
302546837,Synset,adjective satellite,"105028,105029",making the profit as great as possible,,,",",",",",,",",,"
302546990,Synset,adjective satellite,105088,gradually advancing in extent,,,",",",",",,",",,"
302547077,Synset,adjective satellite,108143,increasing in quantity or value,,,",",",",",,",",,"
302547212,Synset,adjective,34446,becoming less or smaller,,,",",",",",,",",,"
302547383,Synset,adjective satellite,"35439,35444,35446",tending to decrease or cause a decrease in value,,,",",",",",,",",,"
302547653,Synset,adjective satellite,35891,causing to decrease in importance or value,,,",",",",",,",",,"
302547823,Synset,adjective satellite,36698,becoming smaller or less or appearing to do so,,,",",",",",,",",,"
302547985,Synset,adjective satellite,"39998,130404,130405",gradually decreasing until little remains,,,",",",",",,",",,"
302548108,Synset,adjective satellite,45713,decreasing in amount or degree,,,",",",",",,",",,"
302548215,Synset,adjective,68470,(music) increasing in tempo and/or volume,,,",",",",",,",",,"
302548368,Synset,adjective satellite,974,(music) gradually increasing in tempo,,,",",",",",,",",,"
302548500,Synset,adjective satellite,31486,(music) gradually increasing in volume,,,",",",",",,",",,"
302548631,Synset,adjective,34446,(music) decreasing in tempo and/or volume,,,",",",",",,",",,"
302548820,Synset,adjective satellite,3876,(music) gradually decreasing in tempo and broadening in manner,,,",",",",",,",",,"
302548958,Synset,adjective satellite,19330,(music) gradually decreasing in tempo and volume,,,",",",",",,",",,"
302549079,Synset,adjective satellite,"34456,36699",(music) gradually decreasing in volume,,,",",",",",,",",,"
302549225,Synset,adjective satellite,"108175,112112,112114,112117",(music) gradually decreasing in tempo,,,",",",",",,",",,"
302549370,Synset,adjective,69144,associated with or tending to cause increases in inflation,,,",",",",",,",",,"
302549547,Synset,adjective,34693,associated with or tending to cause decreases in consumer prices or increases in the purchasing power of money,,,",",",",",,",",,"
302549778,Synset,adjective,143536,freed of dependence on something especially (for mammals) mother's milk,,,",",",",",,",",,"
302549967,Synset,adjective,139628,not weaned,,,",",",",",,",",,"
302550103,Synset,adjective,143564,suitable for wear or able to be worn,,,",",",",",,",",,"
302550320,Synset,adjective,139629,not suitable for wear or able to be worn,,,",",",",",,",",,"
302550461,Synset,adjective,143699,abounding with or resembling weeds,,,",",",",",,",",,"
302550621,Synset,adjective,143697,free from weeds,,,",",",",",,",",,"
302550712,Synset,adjective,143785,giving pleasure or satisfaction or received with pleasure or freely granted,,,",",",",",,",",,"
302550980,Synset,adjective,139638,not welcome; not giving pleasure or received with pleasure,,,",",",",",,",",,"
302551202,Synset,adjective satellite,138453,(of a thought or act) unwelcome or involuntary,,,",",",",",,",",,"
302551348,Synset,adjective,143804,in good health especially after having suffered illness or injury,,,",",",",",,",",,"
302551669,Synset,adjective satellite,"129371,9090",having no symptoms of illness or disease,,,",",",",",,",",,"
