identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
201572009,Synset,verb,"121768,127840,8734",deprive of oxygen and prevent from breathing,"Somebody ----s somebody,Something ----s somebody","They want to %s the prisoners ","201326622,",",",",,",",,"
201572394,Synset,verb,"69684,69685,106810,118232",set up for use,"Somebody ----s somebody,Somebody ----s somebody PP,Somebody ----s something PP,Somebody ----s something",They want to %s the doors,"201496967,","201572724,201573086,201573231,",",,",",,"
201572724,Synset,verb,111106,"fit in or on an existing structure, such as an older house",Somebody ----s something,,"201572394,",",",",,",",,"
201572936,Synset,verb,"69684,69685,118232,43719",place,"Somebody ----s something,Somebody ----s somebody",,",",",",",,",",,"
201573086,Synset,verb,110009,install again,"Somebody ----s something,Somebody ----s somebody PP",,"201572394,",",",",,",",,"
201573231,Synset,verb,"103179,106828",place so as to be noticed,Somebody ----s something,,"201572394,",",",",,",",,"
201573390,Synset,verb,"24466,51440,52326",be too tight; rub or press,"Somebody ----s somebody,Something ----s somebody",,"201390440,",",",",,",",,"
201573572,Synset,verb,"24466,116236",wring the neck of,Somebody ----s somebody,,"201390440,",",",",,",",,"
201573763,Synset,verb,"126572,126580,132797",kill by squeezing the throat of so as to cut off the air,"Somebody ----s somebody,Something ----s somebody","They want to %s the prisoners ","201326622,","201574575,",",,",",,"
201574185,Synset,verb,"12863,34228,34389",cut the head of,"Somebody ----s something,Somebody ----s somebody","They want to %s the prisoners ","201326622,","201574369,",",,",",,"
201574369,Synset,verb,60636,kill by cutting the head off with a guillotine,Somebody ----s somebody,"They want to %s the prisoners ","201574185,",",",",,",",,"
201574575,Synset,verb,"52814,52820,52822,116236",strangle with an iron collar,"Somebody ----s somebody,Something ----s somebody","They want to %s the prisoners ","201573763,",",",",,",",,"
201574834,Synset,verb,"67678,125096",kill by piercing with a spear or sharp pole,"Somebody ----s somebody,Somebody ----s somebody PP","They want to %s the prisoners ","201326622,",",",",,",",,"
201575055,Synset,verb,37477,separate the limbs from the body,"Somebody ----s somebody,Something ----s somebody","They want to %s the prisoners ","201326622,",",",",,",",,"
201575217,Synset,verb,130887,tear into pieces,Somebody ----s something,,"201576722,",",",",,",",,"
201575341,Synset,verb,"129944,37128,37477",divide into pieces,"Somebody ----s something,Something ----s something",,"201560556,",",",",,",",,"
201575559,Synset,verb,"126538,131423",become stretched or tense or taut,Something ----s,,"200420903,",",",",,",",,"
201575809,Synset,verb,"25908,26020",hold in a tight grasp,"Somebody ----s something,Somebody ----s somebody",,"201215136,",",",",,",",,"
201575974,Synset,verb,26020,hold a boxing opponent with one or both arms so as to prevent punches,Somebody ----s,,"201219234,",",",",,",",,"
