identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
114938821,Synset,noun,66400,a chemical compound containing the hydroxyl group,,,"114842408,",",",",,",",,"
114938926,Synset,noun,"66409,66410,66412",the monovalent group -OH in such compounds as bases and some acids and alcohols,,,"114645624,",",",",,",",,"
114939096,Synset,noun,"66401,66411",the anion OH having one oxygen and one hydrogen atom,,,"109220693,",",",",,",",,"
114939223,Synset,noun,66413,a methyl with hydroxide replacing the hydrogen atoms,,,"114976261,",",",",,",",,"
114939335,Synset,noun,"66930,143237",water frozen in the solid state,,,"114907357,","114939613,114939773,114939955,114940079,",",,114869913",",,103562321,109312237"
114939613,Synset,noun,14563,a thin coating of ice (as from freezing mist) on a road or sidewalk; nearly invisible but very hazardous,,,"114939335,",",",",,",",,"
114939773,Synset,noun,"64458,64463,51694,111948",ice crystals forming a white deposit (especially on objects outside),,,"114939335,",",",",,",",,"
114939955,Synset,noun,61300,small pellet of ice that falls during a hailstorm,,,"114939335,",",",",,","111485929,,"
114940079,Synset,noun,67024,"ice resembling a pendent spear, formed by the freezing of dripping water",,,"114939335,",",",",,",",,"
114940204,Synset,noun,67001,a transparent calcite found in Iceland and used in polarizing microscopes,,,"114959889,",",",",,",",,"
114940336,Synset,noun,67109,a tiny particle of material that can be added to a product to indicate the source of manufacture,,,"114609699,","114976793,",",,",",,"
114940520,Synset,noun,68410,a nickel-base alloy with chromium and iron; used in gas-turbine blades,,,"114610949,",",",",,",",,"
114940663,Synset,noun,"67084,98521",a hypothetical gas with molecules of negligible size that exert no intermolecular forces,,,"114901736,",",",",,",",,"
114940821,Synset,noun,"67508,67510,58414",an organic base C3H4N2; a histamine inhibitor,,,"114642431,",",",",,",",,"
114940947,Synset,noun,67912,material with which something is impregnated,,,"114604877,",",",",,",",,"
114941113,Synset,noun,68558,ink that cannot be erased or washed away,,,"114941786,","114972294,",",,",",,"
114941231,Synset,noun,"68608,39066",a black liquid ink used for printing or writing or drawing,,,"114941786,",",",",,",",,"
114941359,Synset,noun,68696,(chemistry) a substance that changes color to indicate the presence of some ion or substance; can be used to indicate the completion of a chemical reaction or (in medicine) to test for a particular reaction,,,"115009532,","114622563,114633376,114633962,114995918,",",,",",,"
114941712,Synset,noun,68872,hardened clay,,,"114868863,",",",",,",",,"
114941786,Synset,noun,69398,a liquid used for printing or writing or drawing,,,"114964524,","114941113,114941231,114942010,114942174,114942313,",",,",",,"
114942010,Synset,noun,80706,an ink that contains particles of a magnetic substance whose presence can be detected by magnetic sensors,,,"114941786,",",",",,",",,"
114942174,Synset,noun,"104683,104688",a semisolid quick drying ink made especially for use in printing,,,"114941786,",",",",,",",,"
114942313,Synset,noun,146281,any permanent or washable ink used with pens,,,"114941786,",",",",,",",,"
114942415,Synset,noun,68669,a red soil containing ferric oxide; often used as a pigment,,,"114868863,",",",",,",",,"
114942531,Synset,noun,68669,a red pigment composed in part from ferric oxide which is often used in paints and cosmetics,,,"115014387,",",",",,",",,"
114942680,Synset,noun,"66883,68816",a plant hormone promoting elongation of stems and roots,,,"114769236,",",",",,",",,"
114942805,Synset,noun,68817,a synthetic plant hormone promoting elongation of stems and roots,,,"114769236,",",",",,",",,"
114942935,Synset,noun,68848,an agent capable of activating specific genes,,,"114802595,",",",",,",",,"
114943034,Synset,noun,71289,a black pigment made from grinding burnt ivory in oil,,,"115014387,",",",",,",",,"
114943145,Synset,noun,68276,a substance that produces a fragrant odor when burned,,,"114842408,","114949664,",",,115074728",",,"
114943307,Synset,noun,69304,something that is inhaled,,,"114901736,",",",",,",",,"
114943423,Synset,noun,"69487,69492",a substance (a virus or toxin or immune serum) that is introduced into the body to produce or increase immunity to a particular disease,,,"100020270,",",",",,",",,"
114943662,Synset,noun,69506,any compound that does not contain carbon,,,"114842408,","114816720,",",,",",,"
114943786,Synset,noun,69511,a nucleoside that is formed by the deamination of adenosine; used in kidney transplantation to provide a temporary source of sugar,,,"114988506,",",",",,",",,"
114943970,Synset,noun,69512,an optically inactive alcohol that is a component of the vitamin B complex,,,"115115309,",",",",,",",,"
114944099,Synset,noun,"69565,69572",a chemical used to kill insects,,,"115004774,","112043188,114624118,114624315,114624418,114959002,114970220,114994553,115036781,115036894,115037045,",",,114653327",",,"
114944403,Synset,noun,"69566,69567,69573",a chemical substance that repels insects,,,"114944539,",",",",,",",,"
114944539,Synset,noun,"110414,110415",a chemical substance that repels animals,,,"114842408,","114944403,",",,",",,"
114944737,Synset,noun,"110414,110415",a compound with which fabrics are treated to repel water,,,"114842408,",",",",,",",,"
114944879,Synset,noun,69720,a liquid that is instilled drop by drop,,,"114964238,",",",",,",",,"
114944995,Synset,noun,"69778,69784",insulating material that reduces or prevents the transmission of heat or sound or electricity,,,"114810638,","114811102,114847546,",",,",",,"
114945228,Synset,noun,70030,any of several lymphokines that promote macrophages and killer T cells and B cells and other components of the immune system,,,"114968088,",",",",,",",,"
114945410,Synset,noun,70050,a substance formed during a chemical process before the desired product is obtained,,,"114831008,",",",",,",",,"
114945552,Synset,noun,70474,an alloy of iron and nickel having a low coefficient of thermal expansion; used in tuning forks and measuring tapes and other instruments,,,"114610949,",",",",,",",,"
