identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
111061443,Synset,noun,63375,son of King John and king of England from 1216 to 1272; his incompetence aroused baronial opposition led by Simon de Montfort (1207-1272),,,",110253142",",",",,",",108173584,"
111061656,Synset,noun,63375,son of Henry II of France and the last Valois to be king of France (1551-1589),,,",110254037",",",",,",",108176363,"
111061810,Synset,noun,"63359,63376,15804",the first Lancastrian king of England from 1399 to 1413; deposed Richard II and suppressed rebellions (1367-1413),,,",110253142",",",",,",",108172664,"
111062032,Synset,noun,63376,King of the Germans and Holy Roman Emperor (1050-1106),,,",110200768,110254564",",",",,",",,"
111062161,Synset,noun,"63376,63395,63404","king of France from 1589 to 1610; although he was leader of the Huguenot armies, when he succeeded the Catholic Henry III and founded the Bourbon dynasty in 1589 he established religious freedom in France",,,",110254037",",",",,",",108170911,"
111062477,Synset,noun,63406,son of Henry IV and King of England from 1413 to 1422; reopened the Hundred Years' War and defeated the French at Agincourt (1387-1422),,,",110253142",",",",,",",108172664,"
111062686,Synset,noun,63408,son of Henry V who as an infant succeeded his father and was King of England from 1422 to 1461; he was taken prisoner in 1460 and Edward IV was proclaimed king; he was rescued and regained the throne in 1470 but was recaptured and murdered in the Tower of London (1421-1471),,,",110253142",",",",,",",108172664,"
111063035,Synset,noun,"63405,63409",first Tudor king of England from 1485 to 1509; head of the house of Lancaster in the War of the Roses; defeated Richard III at Bosworth Field and was proclaimed king; married the daughter of Edward IV and so united the houses of York and Lancaster (1457-1509),,,",110253142",",",",,",",108175930,"
111063384,Synset,noun,63409,King of the Germans and Holy Roman Emperor (1275-1313),,,",110200768,110254564",",",",,",",,"
111063514,Synset,noun,63410,"son of Henry VII and King of England from 1509 to 1547; his divorce from Catherine of Aragon resulted in his break with the Catholic Church in 1534 and his excommunication 1538, leading to the start of the Reformation in England (1491-1547)",,,",110253142",",",",,",",108175930,"
111063831,Synset,noun,"63417,72179",United States puppeteer who created a troupe of puppet characters (1936-1990),,,",110513270",",",",,",",,"
111063975,Synset,noun,"73397,73398,63447",United States film actress who appeared in many films with Spencer Tracy (1907-2003),,,",109787123",",",",,",",,"
111064163,Synset,noun,"63454,33415,11457",British sculptor (1902-1975),,,",110585500",",",",,",",,"
111064290,Synset,noun,63459,a presocratic Greek philosopher who said that fire is the origin of all things and that permanence is an illusion as all things are in perpetual flux (circa 500 BC),,,",110443334",",",",,",",,"
111064512,Synset,noun,"63490,72301",German philosopher (1776-1841),,,",110443334",",",",,",",,"
111064624,Synset,noun,"63491,141617",United States musician and composer and conductor noted for his comic operas (1859-1924),,,",110359679",",",",,",",,"
111064784,Synset,noun,"63518,72302",German philosopher who advocated intuition over reason (1744-1803),,,",110443334",",",",,",",,"
111064934,Synset,noun,"63560,145808,145838",United States jazz musician and bandleader (1913-1987),,,",109856589,110240156",",",",,",",,"
111065101,Synset,noun,"63607,63608,63634",Greek mathematician and inventor who devised a way to determine the area of a triangle and who described various mechanical devices (first century),,,",110234307,110320928",",",",,",",,"
111065348,Synset,noun,"63614,63615",king of Judea who (according to the New Testament) tried to kill Jesus by ordering the death of all children under age two in Bethlehem (73-4 BC),,,",110251212",",",",,",",,"
111065564,Synset,noun,63616,the ancient Greek known as the father of history; his accounts of the wars between the Greeks and Persians are the first known examples of historical writing (485-425 BC),,,",110196781",",",",,",",,"
111065791,Synset,noun,"63661,112295",English lyric poet (1591-1674),,,",110463768",",",",,",",,"
111065893,Synset,noun,"145025,120500,120611,63668",English astronomer (born in Germany) who discovered infrared light and who catalogued the stars and discovered the planet Uranus (1738-1822),,,",109837748",",",",,",",,"
111066164,Synset,noun,"63668,72402,120544,120548",English astronomer (son of William Herschel) who extended the catalogue of stars to the southern hemisphere and did pioneering work in photography (1792-1871),,,",109837748",",",",,",",,"
111066452,Synset,noun,"85133,63670","United States confectioner and philanthropist who created the model industrial town of Hershey, Pennsylvania; founded an industrial school for orphan boys (1857-1945)",,,",109972829,110441701",",",",,",",,"
111066717,Synset,noun,"60871,60873,63674",German physicist who with James Franck proved the existence of the stationary energy states postulated by Bohr (1887-1975),,,",110384342",",",",,",",,"
111066929,Synset,noun,"62968,62970,63674",German physicist who was the first to produce electromagnetic waves artificially (1857-1894),,,",110447768",",",",,",",,"
111067134,Synset,noun,"57379,63677",Canadian physicist (born in Germany) noted for contributions to understanding the structure of molecules (born in 1904),,,",110384342",",",",,",",,"
111067328,Synset,noun,63679,Greek poet whose existing works describe rural life and the genealogies of the gods and the beginning of the world (eighth century BC),,,",110463768",",",",,",",,"
111067516,Synset,noun,"63697,141616,141618",United States physicist (born in Austria) who was a discoverer of cosmic radiation (1883-1964),,,",110447768",",",",,",",,"
111067696,Synset,noun,"142858,113382,63697",Nazi leader who in 1941 flew a solo flight to Scotland in an apparent attempt to negotiate a peace treaty with Great Britain but was imprisoned for life (1894-1987),,,",110369951",",",",,",",,"
111067956,Synset,noun,"63697,142846,142854",Swiss physiologist noted for studies of the brain (1881-1973),,,",110449729",",",",,",",,"
111068104,Synset,noun,"63697,33426",English pianist (1890-1965),,,",110450429",",",",,",",,"
111068200,Synset,noun,"63568,63698",Swiss writer (born in Germany) whose novels and poems express his interests in eastern spiritual values (1877-1962),,,",110813654",",",",,",",,"
111068384,Synset,noun,"57234,63787",Hungarian chemist who studied radioisotopes and was one of the discoverers of the element hafnium (1885-1966),,,",109933282",",",",,",",,"
111068581,Synset,noun,"63830,132549",Norwegian anthropologist noted for his studies of cultural diffusion (1914-2002),,,",109815764",",",",,",",,"
111068734,Synset,noun,"63831,72618",Czechoslovakian chemist who developed polarography (1890-1967),,,",109933282",",",",,",",,"
111068874,Synset,noun,"63832,97528,97531",German writer (1830-1914),,,",110813654",",",",,",",,"
111068996,Synset,noun,"63833,39591,40885",United States writer (1885-1940),,,",110813654",",",",,",",,"
111069123,Synset,noun,"45337,63835",(Old Testament) king of Judah who abolished idolatry (715-687 BC),,,",110251212",",",",,",",,"
111069273,Synset,noun,63846,a Native American chieftain who argued for peace with the European settlers (16th century),,,",109683826,110222917",",",",,",",,"
111069438,Synset,noun,"63876,71611,144790",frontier marshal whose adventures have become legendary (1837-1876),,,",110315612",",",",,",",,"
111069603,Synset,noun,"132497,132531,63932",United States writer and soldier who led the first Black regiment in the Union Army (1823-1911),,,",110641415,110813654",",",",,",",,"
111069830,Synset,noun,"64160,33826",German mathematician (1862-1943),,,",110320928",",",",,",",,"
111069933,Synset,noun,"3619,13240,64163",risque English comedian (1925-1992),,,",109959604",",",",,",",,"
111070052,Synset,noun,"64163,71351,71643",United States railroad tycoon (1838-1916),,,",109901459",",",",,",",,"
111070178,Synset,noun,"64165,40779,120483,120484",New Zealand mountaineer who in 1953 first attained the summit of Mount Everest with his Sherpa guide Tenzing Norgay (born in 1919),,,",110354280",",",",,",",,"
111070431,Synset,noun,64168,Palestinian rabbi and interpreter of Judaic law,,,",110521914",",",",,",",,"
111070532,Synset,noun,"62969,64195",German Nazi who was chief of the SS and the Gestapo and who oversaw the genocide of six million Jews (1900-1945),,,",110369951",",",",,",",,"
111070718,Synset,noun,"64197,13366",French racing cyclist who won the Tour de France five times (born in 1954),,,",110005719",",",",,",",,"
111070865,Synset,noun,"64207,97529",German neoclassical composer and conductor who believed that music should have a social purpose (1895-1963),,,",109966711,109972018",",",",,",",,"
111071065,Synset,noun,"97537,97548,64208",German field marshal and statesman; as president of the Weimar Republic he reluctantly appointed Hitler as chancellor in 1933 (1847-1934),,,",110106590,110143381,110669601",",",",,",",,"
111071371,Synset,noun,64264,Greek astronomer and mathematician who discovered the precession of the equinoxes and made the first known star chart and is said to have invented trigonometry (second century BC),,,",109837748,110320928",",",",,",",,"
111071627,Synset,noun,64280,medical practitioner who is regarded as the father of medicine; author of the Hippocratic oath (circa 460-377 BC),,,",110325469",",",",,",",,"
111071817,Synset,noun,"64323,84532",emperor of Japan who renounced his divinity and became a constitutional monarch after Japan surrendered at the end of World War II (1901-1989),,,",110072812",",",",,",",,"
111072038,Synset,noun,"64325,3230",United States artist noted for his line-drawn caricatures (1904-2003),,,",109831743",",",",,",",,"
111072181,Synset,noun,"62153,64326",Danish pediatrician (1830-1916),,,",109848006",",",",,",",,"
111072294,Synset,noun,"64411,3620,3621,120459",English film director noted for his skill in creating suspense (1899-1980),,,",110107969",",",",,",",,"
111072493,Synset,noun,"57258,64416",United States biochemist noted for developing drugs to treat leukemia and gout (1905-1998),,,",109874321",",",",,",",,"
111072667,Synset,noun,"64422,35479,2076",German Nazi dictator during World War II (1889-1945),,,",110031556,110369951",",",",,",",,"
