identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
107396886,Synset,noun,31906,the cry of a cock (or an imitation of it),,,"107397172,","107395831,",",,",",,"
107397014,Synset,noun,32015,the sound of something crunching,,,"107402109,",",",",,",",,"
107397172,Synset,noun,32046,the characteristic utterance of an animal,,,"107385893,","107390768,107391221,107391436,107392531,107392659,107393037,107393169,107393282,107393694,107395700,107395929,107396886,107398727,107399073,107399849,107400148,107401214,107401421,107401916,107406880,107415152,",",,",",,"
107397692,Synset,noun,34454,the crackling or breaking up of certain crystals when they are heated,,,"107396278,",",",",,",",,"
107397857,Synset,noun,36729,a ringing sound,,,"107385893,",",",",,",",,"
107397923,Synset,noun,"39236,39251",the sound of a liquid falling drop by drop,,,"107385893,",",",",,",",,"
107398075,Synset,noun,39433,the sound of a drum,,,"107385893,",",",",,",",,"
107398216,Synset,noun,36730,the noise made by a bell,,,"107402109,",",",",,",",,"
107398296,Synset,noun,44967,the noise caused by an explosion,,,"107402109,",",",",,",",,"
107398423,Synset,noun,"50189,50215,125782",the sound of a step of someone walking,,,"107385893,","107413160,",",,",",,"
107398623,Synset,noun,52772,the sound produced while gargling,,,"107385893,",",",",,",",,"
107398727,Synset,noun,58556,the characteristic sound made by a turkey cock,,,"107397172,",",",",,",",,"
107398844,Synset,noun,59543,a harsh rasping sound made by scraping something,,,"107402109,",",",",,",",,"
107398944,Synset,noun,60174,a harsh and strident sound (as of the grinding of gears),,,"107402109,",",",",,",",,"
107399073,Synset,noun,"60415,60417",the sound of growling (as made by animals),,,"107397172,",",",",,",",,"
107399214,Synset,noun,"60473,92705",the short low gruff noise of the kind made by hogs,,,"107402109,",",",",,",",,"
107399341,Synset,noun,60846,the bubbling sound of water flowing from a bottle with a narrow neck,,,"107385893,",",",",,",",,"
107399498,Synset,noun,"64347,64349,66147,49109,119635",a fricative sound (especially as an expression of disapproval),,,"107402109,",",",",,",",,"
107399849,Synset,noun,65047,the cry of a goose (or any sound resembling this),,,"107397172,",",",",,",",,"
107399967,Synset,noun,65718,a loud sustained noise resembling the cry of a hound,,,"107402109,","107410377,",",,",",,"
107400148,Synset,noun,65718,the long plaintive cry of a hound or a wolf,,,"107397172,",",",",,",",,"
107400260,Synset,noun,"65775,73420,17745,139803",loud confused noise from many sources,,,"107402109,",",",",,",",,"
107400403,Synset,noun,"65858,65959",a humming noise,,,"107402109,",",",",,",",,"
107400598,Synset,noun,"71715,72201",a metallic sound,,,"107385893,",",",",,",",,"
107400794,Synset,noun,74270,the sound of a bell rung slowly to announce a death or a funeral or the end of something,,,"107391844,",",",",,",",,"
107400970,Synset,noun,"74322,74345",the sound of knocking (as on a door or in an engine or bearing),,,"107385893,",",",",,",",,"
107401214,Synset,noun,"83861,84420,84488,84489,84494",the sound made by a cat (or any sound resembling this),,,"107397172,",",",",,",",,"
107401421,Synset,noun,86523,the sound made by a cow or bull,,,"107397172,",",",",,",",,"
107401520,Synset,noun,"87721,87723,87725,87991,88079,88081",a low continuous indistinct sound; often accompanied by movement of the lips without the production of articulate speech,,,"107385893,",",",",,",",,"
