identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
113107198,Synset,noun,30927,crop planted to prevent soil erosion and provide green manure,,,"111550963,",",",",,",",,"
113107316,Synset,noun,48164,a crop (other than fruits or vegetables) that is grown for agricultural purposes,,,"111550963,","112164916,",",,",",,"
113107513,Synset,noun,51771,the yield of fruit,,,"113106624,",",",",,",",,"
113107668,Synset,noun,"101294,101298",any part of a plant or fungus,,,"100019308,","109472806,111552367,111552468,111552802,111552998,111553133,111554450,111571071,111571341,111571495,111695855,111699536,111699701,111700926,111701065,111711206,111711801,111712326,113043469,113108385,113111631,113111816,113115315,113116107,113116444,113123534,113132263,113147760,113147850,113150920,113157787,113182404,113183062,",",,","100017402,,"
113108385,Synset,noun,101293,a functional and structural unit of a plant or fungus,,,"113107668,","111696293,111703912,111704307,111709523,111710723,111712734,111869936,112288358,113015471,113032221,113032439,113110006,113145876,113147187,113147443,113148602,113149924,113154545,113173519,113185481,",",,",",,"
113108856,Synset,noun,"101295,42171",a natural projection or outgrowth from a plant body or organ,,,"105477841,","111554612,111706345,111706518,113109220,113109448,113109618,113109749,113109895,113110179,113110286,113110851,113174985,113186942,",",,",",,"
113109220,Synset,noun,6878,(botany) a natural swelling or enlargement: at the base of the stalk or seta in certain mosses or on the cone scale of certain conifers,,,"113108856,",",",",,",",,"
113109448,Synset,noun,19632,"(botany) an isolated thickening of tissue, especially a stiff protuberance on the lip of an orchid",,,"113108856,",",",",,",",,"
113109618,Synset,noun,15056,(botany) a swelling on a plant similar to that on the skin,,,"113108856,",",",",,",",,"
113109749,Synset,noun,"90579,136126",small rounded wartlike protuberance on a plant,,,"113108856,",",",",,",",,"
113109895,Synset,noun,124619,tubular extension at the base of the corolla in some flowers,,,"113108856,",",",",,",",,"
113110006,Synset,noun,51778,an organ specialized for producing spores,,,"113108385,","111553267,111553477,111553663,113084274,",",,",",,"
113110179,Synset,noun,1706,a stiff sharp-pointed plant process,,,"113108856,","113110391,",",,",",,"
113110286,Synset,noun,1707,a tapering point,,,"113108856,",",",",,",",,"
113110391,Synset,noun,"123952,124023,125978,132573,104454,104457",a small sharp-pointed tip resembling a spike on a stem or leaf,,,"113110179,","113110662,",",,",",,"
113110662,Synset,noun,"58228,58229",a barbed spine or bristle (often tufted on cacti),,,"113110391,",",",",,",",,"
113110778,Synset,noun,17336,a thorny stem or twig,,,"113184889,",",",",,",",,"
113110851,Synset,noun,"61303,52235,133871",filamentous hairlike growth on a plant,,,"113108856,","113111008,113111354,",",,",",,"
113111008,Synset,noun,126075,a multicellular hair in plants like the stinging nettle that expels an irritating fluid,,,"113110851,",",",",,",",,"
113111155,Synset,noun,27469,(botany) a usually terminal tuft of bracts (as in the pineapple) or tuft of hairs (especially on certain seeds),,,"107977383,",",",",,",",,"
113111354,Synset,noun,12472,a tuft or growth of hairs or bristles on certain plants such as iris or grasses,,,"113110851,","113111503,",",,",",,"
113111503,Synset,noun,10306,slender bristlelike appendage found on the bracts of grasses,,,"113111354,",",",",,",",,"
113111631,Synset,noun,7753,fleshy and usually brightly colored cover of some seeds that develops from the ovule stalk and partially or entirely envelops the seed,,,"113107668,",",",",,",",,"
113111816,Synset,noun,39634,a continuous tube formed by a row of elongated cells lacking intervening end walls,,,"113107668,","113111986,",",,","113104346,,"
113111986,Synset,noun,75835,a plant duct containing latex,,,"113111816,",",",",,",",,"
113112071,Synset,noun,6227,the male sex organ of spore-producing plants; produces antherozoids; equivalent to the anther in flowers,,,"111696293,",",",",,",",,"
113112251,Synset,noun,6226,gametophore bearing antheridia as in certain mosses and liverworts,,,"113114762,",",",",,",",,"
113112379,Synset,noun,"124368,124369",leaf in ferns and mosses that bears the sporangia,,,"113173519,","111708022,111708538,",",,",",,"
113112533,Synset,noun,"124354,124357,124359",organ containing or producing spores,,,"111696293,","111707901,111708433,113113746,113113861,113114034,",",,",",,"
113112741,Synset,noun,124353,stalk bearing one or more sporangia,,,"113149924,",",",",,",",,"
113112837,Synset,noun,8576,saclike structure in which ascospores are formed through sexual reproduction of ascomycetes,,,"111696293,",",",",,","113044772,,"
113112999,Synset,noun,8569,sexually produced fungal spore formed within an ascus,,,"111568306,",",",",,",",,"
113113144,Synset,noun,8276,one of a string of thick walled vegetative resting cells formed by some algae and fungi,,,"100006484,",",",",,",",,"
113113307,Synset,noun,8276,a body that resembles a spore but is not an endospore; produced by some bacteria,,,"100006484,",",",",,",",,"
113113481,Synset,noun,"132017,113838",a case or sheath especially a pollen sac or moss capsule,,,"109280855,",",",",,",",,"
113113595,Synset,noun,96698,a sterile simple or branched filament or hair borne among sporangia; may be pointed or clubbed,,,"114892009,",",",",,",",,"
113113746,Synset,noun,44286,a sporangium that arises from a group of epidermal cells,,,"113112533,",",",",,",",,"
113113861,Synset,noun,76961,a sporangium formed from a single epidermal cell; characteristic of the Filicales or of almost all modern ferns,,,"113112533,",",",",,",",,"
113114034,Synset,noun,131793,a sporangium containing four asexual spores,,,"113112533,",",",",,",",,"
113114139,Synset,noun,124367,a spore-bearing branch or organ: the part of the thallus of a sporophyte that develops spores; in ferns and mosses and liverworts is practically equivalent to the sporophyte,,,"111696293,",",","111570791,,",",,"
113114388,Synset,noun,52582,cell or organ in which gametes develop,,,"111696293,",",",",,",",,"
113114484,Synset,noun,52585,gametangia and surrounding bracts,,,"111696293,","113114611,113114687,",",,",",,"
113114611,Synset,noun,61004,a female gametoecium,,,"113114484,",",",",,",",,"
113114687,Synset,noun,5483,a male gametoecium,,,"113114484,",",",",,",",,"
113114762,Synset,noun,52587,a modified branch bearing gametangia as in the thalloid liverworts,,,"111696293,","113112251,",",,",",,"
113114904,Synset,noun,122942,cluster of sporangia usually on underside of a fern frond,,,"111696293,",",","113115140,,",",,"
113115032,Synset,noun,122942,a spore-producing structure in certain lichens and fungi,,,"111696293,",",",",,",",,"
113115140,Synset,noun,68879,a membrane enclosing and protecting the developing spores especially that covering the sori of a fern,,,"109280855,",",",",,","113114904,,"
113115315,Synset,noun,"140838,140866",a membranous covering attached to the immature fruiting body of certain mushrooms,,,"113107668,","113115491,113115772,",",,",",,"
113115491,Synset,noun,138609,membrane initially completely investing the young sporophore of various mushrooms that is ruptured by growth; represented in the mature mushroom by a volva around lower part of stem and scales on upper surface of the cap,,,"113115315,",",",",,",",,"
