name,Category,copyright,license,Illustrator,Tags
Sieve_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Bottle_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Doctor_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Teacher_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Policeman_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Tailor_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Dhobi_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Farmer_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Carpenter_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Barber_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Nurse_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Cobbler_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Fisherman_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Ant_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Fly_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Mosquito_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Butterfly_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Cockroach_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
